quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-07 15:02:59.429,5630.0,put,1,29.6,0.179,5690.0,6,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,25.772893514328416,24.259021833361317
2024-10-07 15:02:59.430,5635.0,put,1,30.9,0.1777,5690.0,6,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,27.0346128696051,25.621253806662008
2024-10-07 15:03:02.272,5650.0,put,1,35.4,0.1738,5690.0,6,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,31.177453504679306,30.090616927259653
2024-10-07 15:03:11.726,5755.0,call,3,22.46,0.1466,5690.0,6,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,19.323949840259957,19.293789666585308
2024-10-07 15:35:48.800,5670.0,put,1,41.9,0.1691,5690.0,6,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,37.7601445318287,37.01091020469638
2024-10-07 15:36:14.631,5695.0,call,1,50.83,0.1616,5690.0,6,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,46.871770723136706,45.81783784339313
2024-10-07 15:47:52.064,5750.0,call,9,24.15,0.1478,5690.0,6,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,21.09176038074179,21.020952902292553
2024-10-07 15:47:53.869,5680.0,put,1,45.55,0.1667,5690.0,6,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,41.47258901354189,40.914388571384904
2024-10-07 15:48:30.063,5770.0,call,1,17.15,0.1423,5690.0,6,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,14.425514500567033,14.637093453729186
2024-10-07 14:50:15.264,5540.0,put,1,20.71,0.2095,5690.0,8,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,17.58431967903266,12.901392571935164
2024-10-07 15:00:35.611,5700.0,call,3,56.37,0.1639,5690.0,8,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,53.239177916466815,51.04065565137915
2024-10-07 15:01:46.475,5685.0,put,1,55.0,0.1682,5690.0,8,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,51.03309717674438,49.89007634592787
2024-10-07 15:01:52.511,4900.0,put,1,2.4,0.4553,5690.0,8,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,1.5775564900097123,0.002247513064563138
2024-10-07 15:36:21.188,5600.0,put,100,28.72,0.1858,5690.0,8,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,25.356281070305613,23.363280132836625
2024-10-07 15:36:21.188,5800.0,call,100,14.08,0.1383,5690.0,8,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,12.208182284529812,11.871880743712758
2024-10-07 15:36:22.320,5835.0,call,19,6.8,0.13,5690.0,8,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,5.600170630628895,5.218883355026049
2024-10-07 15:36:22.321,5850.0,call,2,4.9,0.1278,5690.0,8,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,3.932346842641664,3.342824625863449
2024-10-07 15:36:26.387,5820.0,call,5,9.3,0.1326,5690.0,8,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,7.825605474689951,7.658609980504745
2024-10-07 15:36:26.388,5825.0,call,5,8.4,0.1317,5690.0,8,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,7.017215778432615,6.779335095704478
2024-10-07 15:36:26.545,5595.0,put,2,28.5,0.1899,5690.0,8,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,25.131844209719475,22.27469544689724
2024-10-07 15:36:28.527,5605.0,put,2,30.5,0.1871,5690.0,8,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,27.108839884909003,24.496952779587254
2024-10-07 15:36:28.528,5610.0,put,2,31.6,0.1858,5690.0,8,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,28.185854487789584,25.6770770330521
2024-10-07 15:42:01.463,5815.0,call,3,10.2,0.1332,5690.0,8,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,8.63967507066036,8.606150145169266
2024-10-07 14:47:47.005,5725.0,call,2,49.37,0.1579,5690.0,10,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,46.87033319397233,45.12374341247963
2024-10-07 14:47:47.005,5705.0,call,2,60.42,0.1631,5690.0,10,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,57.789912717711104,55.41464937341391
2024-10-07 14:47:47.320,5775.0,call,2,28.37,0.1483,5690.0,10,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,25.774952599060725,24.11449934122997
2024-10-07 14:47:47.320,5755.0,call,1,36.51,0.153,5690.0,10,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,33.64896496643178,31.688636775602067
2024-10-07 14:47:50.810,5690.0,put,1,62.74,0.1692,5690.0,10,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,59.70976624010291,58.04799891084071
2024-10-07 14:48:13.645,5635.0,put,1,44.19,0.1834,5690.0,10,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,41.68646751727874,38.334278325599044
2024-10-07 14:48:17.619,5720.0,call,2,53.9,0.1622,5690.0,10,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,50.61437320041796,47.59827979974808
2024-10-07 14:48:35.896,5685.0,put,1,61.0,0.1707,5690.0,10,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,57.87503887670073,55.97300828597633
2024-10-07 14:49:02.975,5700.0,call,2,65.03,0.1673,5690.0,10,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,61.77684910337575,58.14856139757519
2024-10-07 14:59:13.414,5630.0,put,10,41.9,0.1823,5690.0,10,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,39.52034881084501,36.85816799885491
2024-10-07 15:03:06.547,5670.0,put,10,54.4,0.1715,5690.0,10,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,51.34952689670081,50.10193482822664
2024-10-07 15:35:47.404,5625.0,put,1,40.97,0.1833,5690.0,10,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,38.13410502002148,35.43001281881773
2024-10-07 15:36:27.224,5650.0,put,3,46.16,0.1746,5690.0,10,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,44.2140106227871,43.0613549710341
2024-10-07 15:47:09.718,5695.0,call,1,67.15,0.1655,5690.0,10,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,63.57364819051509,60.945625419646504
2024-10-07 14:47:59.153,5650.0,put,6,107.67,0.1879,5690.0,38,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,104.8848707558318,99.41992685662954
2024-10-07 14:47:59.153,5610.0,put,12,96.19,0.195,5690.0,38,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,93.5132552248433,87.15757293915598
2024-10-07 14:48:30.073,5835.0,call,4,68.0,0.1567,5690.0,38,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,67.47645004113156,55.70159602712726
2024-10-07 14:49:04.707,5600.0,put,1,93.63,0.1969,5690.0,38,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,90.97742114114385,84.30990576244614
2024-10-07 14:50:03.345,5695.0,call,1,143.85,0.18,5690.0,38,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,144.18182037179304,131.8590384794317
2024-10-07 14:51:42.954,5825.0,call,3,72.4,0.158,5690.0,38,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,71.79366441640104,60.29822123978489
2024-10-07 14:59:07.139,5765.0,call,1,100.83,0.1658,5690.0,38,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,100.69088788848785,90.7712319767691
2024-10-07 15:00:35.423,5700.0,call,1,139.31,0.1769,5690.0,38,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,139.35798533262232,128.7443104215292
2024-10-07 15:01:13.850,5670.0,put,2,113.25,0.1828,5690.0,38,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,110.02587002639393,106.10475034259052
2024-10-07 15:36:23.987,5735.0,call,50,120.0,0.1737,5690.0,38,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,119.90803032938265,107.69439594477747
2024-10-07 15:44:38.447,5595.0,put,1,90.96,0.1966,5690.0,38,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,88.88781497366085,82.91730589162148
2024-10-07 15:44:38.447,5635.0,put,2,101.78,0.1894,5690.0,38,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,99.62803001286375,94.6533911977363
2024-10-07 15:44:38.447,5675.0,put,1,114.0,0.182,5690.0,38,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,111.71488454010023,107.83669140817194
2024-10-07 15:47:09.018,5790.0,call,1,88.32,0.1624,5690.0,38,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,87.93037400944422,77.50514034391684
2024-10-07 14:47:46.988,5720.0,call,1,180.0,0.169,5690.0,73,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,184.90713241943104,182.22730696698227
2024-10-07 14:48:21.342,5500.0,put,2,102.35,0.1982,5690.0,73,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,98.15666706048205,106.14868348337642
2024-10-07 14:49:02.641,5580.0,put,7,120.6,0.1867,5690.0,73,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,115.5056447814386,126.30868117438338
2024-10-07 14:49:02.641,5650.0,put,8,139.4,0.1765,5690.0,73,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,133.63710943316755,146.73813203020038
2024-10-07 14:50:02.685,5740.0,call,12,168.0,0.1657,5690.0,73,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,171.64706055099577,169.71580786926611
2024-10-07 14:50:07.428,5525.0,put,1,107.86,0.1957,5690.0,73,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,104.20074867667154,112.11036827435173
2024-10-07 14:50:07.428,5425.0,put,1,88.41,0.2097,5690.0,73,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,85.258528144916,89.94460279700976
2024-10-07 14:51:42.935,5595.0,put,13,125.0,0.1853,5690.0,73,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,119.87420987971132,130.45453580510136
2024-10-07 14:59:07.541,5700.0,call,1,192.07,0.1697,5690.0,73,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,195.89034102599726,195.0143085386875
2024-10-07 14:59:07.541,5750.0,call,3,160.42,0.1628,5690.0,73,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,163.8802557115414,163.56540823200552
2024-10-07 14:59:19.563,5755.0,call,33,156.7,0.1616,5690.0,73,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,160.28407013993092,160.51846010152445
2024-10-07 15:00:49.117,5735.0,call,3,168.0,0.1634,5690.0,73,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,171.76407472790015,172.81842700867878
2024-10-07 15:43:48.136,5450.0,put,2,92.04,0.2049,5690.0,73,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,88.49568814922645,95.07830024423845
2024-10-07 15:48:15.992,5725.0,call,1,177.6,0.1683,5690.0,73,0.13586622597994566,1.0563212024069308,0.7005464774886763,-0.9999992767923775,0.02534365987148179,-0.20372861673453646,0.049994,0.013044,181.68638284031522,179.07333001464235
2024-10-07 14:47:03.367,5690.0,put,1,29.66,0.1817,5691.0,1,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,20.71126858228854,16.52893579403187
2024-10-07 14:47:03.367,5680.0,put,1,25.66,0.1855,5691.0,1,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,16.631808405478296,12.287033207778027
2024-10-07 14:47:03.632,5725.0,call,1,16.57,0.1759,5691.0,1,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,8.410264999659375,5.052467438714754
2024-10-07 14:47:07.574,5715.0,call,3,20.6,0.1799,5691.0,1,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,11.785426088739769,7.694886812771693
2024-10-07 14:47:08.988,5705.0,call,3,25.47,0.1848,5691.0,1,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,16.006601953359677,11.178174151990152
2024-10-07 14:47:08.989,5700.0,call,7,27.7,0.1848,5691.0,1,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,18.11138139924651,13.256716884744174
2024-10-07 14:47:41.615,5720.0,call,5,18.4,0.1775,5691.0,1,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,9.964904419024606,6.274234466327535
2024-10-07 14:47:41.615,5695.0,call,5,30.3,0.186,5691.0,1,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,20.537177250419063,15.565484206267728
2024-10-07 14:47:44.333,5665.0,put,4,21.3,0.196,5691.0,1,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,12.262106776814335,7.50008198865459
2024-10-07 14:47:52.439,5660.0,put,3,20.08,0.1989,5691.0,1,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,11.01187306636939,6.278718668600605
2024-10-07 14:48:22.603,5675.0,put,3,25.12,0.1951,5691.0,1,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,15.723057526808589,10.49147581766893
2024-10-07 14:48:27.034,5710.0,call,1,23.17,0.1825,5691.0,1,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,13.81805215843815,9.326401870245848
2024-10-07 14:49:53.705,5670.0,put,5,23.61,0.197,5691.0,1,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,14.07440607375429,8.899854085108169
2024-10-07 15:48:35.861,5685.0,put,1,26.27,0.1779,5691.0,1,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,17.911976235303428,14.296821504437165
2024-10-07 14:47:03.596,5720.0,call,4,35.2,0.1935,5691.0,3,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,28.003551360575784,17.821854459828945
2024-10-07 14:47:03.596,5705.0,call,4,43.64,0.2014,5691.0,3,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,35.92858256592035,24.16947980024497
2024-10-07 14:47:04.040,5725.0,call,1,32.0,0.1889,5691.0,3,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,25.19177841501778,15.969779062240715
2024-10-07 14:47:08.151,5680.0,put,2,41.12,0.2019,5691.0,3,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,35.18182059697574,24.65552567915382
2024-10-07 14:47:08.151,5675.0,put,2,39.14,0.203,5691.0,3,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,33.189651083598164,22.68053850161595
2024-10-07 14:47:09.085,5660.0,put,2,34.24,0.2083,5691.0,3,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,28.136733237049157,17.466013992527404
2024-10-07 14:47:41.454,5670.0,put,1,37.75,0.2059,5691.0,3,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,31.64852148298496,20.826316805975004
2024-10-07 14:48:26.212,5665.0,put,1,36.0,0.2077,5691.0,3,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,29.969232448458115,19.08939909601833
2024-10-07 14:48:27.281,5710.0,call,1,39.37,0.194,5691.0,3,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,32.2128692116662,21.920970421219856
2024-10-07 14:49:55.597,5700.0,call,1,45.0,0.1982,5691.0,3,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,37.57645786784224,26.550613875278508
2024-10-07 14:54:41.162,5690.0,put,1,44.86,0.1976,5691.0,3,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,39.01292949378512,28.979822069920072
2024-10-07 14:59:09.000,5715.0,call,1,36.1,0.1896,5691.0,3,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,29.22368406426085,19.80524009337838
2024-10-07 15:01:59.419,5695.0,call,7,46.4,0.1943,5691.0,3,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,39.17377900406018,29.0636479933021
2024-10-07 15:44:04.725,5685.0,put,4,40.95,0.1938,5691.0,3,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,35.831365352079956,26.75438456859176
2024-10-07 14:47:08.924,5705.0,call,12,47.18,0.1647,5691.0,6,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,43.467977218389024,37.97585468001313
2024-10-07 14:47:09.085,5660.0,put,2,39.39,0.1751,5691.0,6,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,34.96184026549645,29.581148132665984
2024-10-07 14:47:40.868,5695.0,call,1,52.1,0.1651,5691.0,6,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,48.39519010846652,43.15025766063937
2024-10-07 14:47:40.868,5700.0,call,1,49.25,0.1638,5691.0,6,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,45.570130855054686,40.517725813126155
2024-10-07 14:47:41.607,5710.0,call,10,44.1,0.1622,5691.0,6,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,40.46292932658935,35.52553420356523
2024-10-07 14:47:57.889,5680.0,put,1,46.9,0.1713,5691.0,6,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,42.35281475505508,37.1346953847068
2024-10-07 14:49:00.563,5690.0,put,1,51.0,0.1692,5691.0,6,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,46.44189164851514,41.41831440620391
2024-10-07 14:54:35.395,5665.0,put,2,40.65,0.1728,5691.0,6,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,36.320230268735486,31.34699070676436
2024-10-07 14:54:35.395,5670.0,put,2,42.4,0.1716,5691.0,6,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,38.05600754883926,33.193348937133706
2024-10-07 14:54:41.590,5675.0,put,2,44.23,0.1701,5691.0,6,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,39.77839164666966,35.12201793721126
2024-10-07 15:01:59.107,5725.0,call,16,35.6,0.1554,5691.0,6,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,32.2003255761756,28.730174228797825
2024-10-07 15:02:59.129,5715.0,call,1,40.1,0.1563,5691.0,6,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,36.57039404515717,33.16748433573677
2024-10-07 15:02:59.155,5720.0,call,1,37.6,0.155,5691.0,6,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,34.09935780722117,30.90224623875189
2024-10-07 15:45:48.338,5685.0,put,2,46.1,0.1635,5691.0,6,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,42.403132023962826,39.23297072838891
2024-10-07 14:47:03.625,5700.0,call,2,65.16,0.1661,5691.0,10,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,61.8271277607173,55.4400831571114
2024-10-07 14:47:08.183,5720.0,call,6,54.41,0.163,5691.0,10,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,51.361702789435185,45.24403727470163
2024-10-07 14:47:09.136,5710.0,call,5,59.64,0.1647,5691.0,10,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,56.52091193700153,50.2040139393073
2024-10-07 14:47:09.589,5750.0,call,5,37.47,0.1521,5691.0,10,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,35.434441641582225,32.059715926911835
2024-10-07 14:48:59.888,5650.0,put,23,47.7,0.1787,5691.0,10,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,45.30438761895948,38.836985976868476
2024-10-07 14:49:55.002,5680.0,put,5,57.43,0.1707,5691.0,10,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,55.09060784645908,49.97629189809525
2024-10-07 14:49:55.002,5690.0,put,5,61.13,0.1681,5691.0,10,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,58.82371253741667,54.19192353215212
