quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-10 09:36:23.897,5795.0,call,6,20.3,0.1155,5773.0,3,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,15.463411738199284,16.73906515024047
2024-10-10 09:37:09.171,5760.0,put,1,24.02,0.1261,5773.0,3,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,19.478178365928215,20.602236040073652
2024-10-10 09:41:18.743,5775.0,call,1,31.0,0.1226,5773.0,3,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,25.594836802905775,26.282089767122564
2024-10-10 09:41:49.518,5740.0,put,1,18.31,0.1343,5773.0,3,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,13.87854240984143,14.056983009695523
2024-10-10 09:45:54.244,5765.0,put,1,25.57,0.1248,5773.0,3,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,21.34504835106236,22.561273937638347
2024-10-10 09:52:55.835,5805.0,call,1,15.63,0.1114,5773.0,3,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,11.326727604963935,12.881841179139087
2024-10-10 10:00:01.122,5745.0,put,10,18.5,0.1282,5773.0,3,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,14.34246110398135,15.510174395595048
2024-10-10 10:53:53.330,5785.0,call,10,23.98,0.1135,5773.0,3,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,19.05201075442801,21.208320155663632
2024-10-10 10:53:58.362,5790.0,call,1,21.2,0.1121,5773.0,3,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,16.695528490872675,18.897341454577425
2024-10-10 09:36:32.379,5735.0,put,1,24.26,0.1398,5773.0,5,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,20.45738932674317,19.80046261952169
2024-10-10 09:41:13.092,5740.0,put,1,26.12,0.14,5773.0,5,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,22.222000769809256,21.282582383376234
2024-10-10 09:41:17.384,5815.0,call,1,20.45,0.1196,5773.0,5,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,16.62656158205641,16.2401865168329
2024-10-10 09:42:47.171,5795.0,call,8,29.2,0.1244,5773.0,5,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,25.075188221377175,24.50524952192015
2024-10-10 09:52:56.355,5775.0,call,1,39.7,0.1285,5773.0,5,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,35.29814884177313,34.654673086006014
2024-10-10 10:54:10.834,5785.0,call,2,33.0,0.123,5773.0,5,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,29.023619084066468,29.349875853271225
2024-10-10 10:56:32.231,5770.0,put,1,34.9,0.1267,5773.0,5,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,31.067898389303082,32.17374848924166
2024-10-10 10:59:42.242,5730.0,put,1,21.7,0.1368,5773.0,5,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,18.127808037578006,18.404640068132956
2024-10-10 13:09:22.427,5725.0,put,2,20.7,0.1404,5773.0,5,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,17.4549548267953,17.091669910503583
2024-10-10 13:51:43.763,5800.0,call,2,24.9,0.1181,5773.0,5,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,21.454120013717784,22.25947883520701
2024-10-10 14:20:52.073,5765.0,put,1,31.35,0.1246,5773.0,5,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,28.199218694548563,30.10480171336844
2024-10-10 14:21:21.906,5780.0,call,4,34.25,0.1206,5773.0,5,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,30.71351762775157,31.945637033598913
2024-10-10 15:20:34.975,5750.0,put,1,25.42,0.1263,5773.0,5,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,22.42237154417853,24.519314745387998
2024-10-10 15:36:55.757,5810.0,call,1,18.54,0.1098,5773.0,5,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,15.840284424391939,18.126401334533767
2024-10-10 09:02:19.465,5750.0,put,2,34.2,0.1397,5773.0,7,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,31.994476738434514,30.656937340770167
2024-10-10 09:08:08.587,5800.0,call,1,33.79,0.1263,5773.0,7,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,30.173578595220988,28.709291773141665
2024-10-10 09:10:01.905,5780.0,call,2,46.4,0.134,5773.0,7,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,41.58309602006193,38.863486699692416
2024-10-10 09:31:09.685,5795.0,call,1,36.1,0.127,5773.0,7,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,32.486543146060285,31.101442886208606
2024-10-10 09:31:39.405,5775.0,call,1,49.45,0.1346,5773.0,7,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,44.25665274257926,41.64220652565469
2024-10-10 09:40:04.958,5760.0,put,1,38.78,0.1388,5773.0,7,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,35.941639863108776,34.303071309080835
2024-10-10 09:40:05.557,5785.0,call,1,43.51,0.1323,5773.0,7,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,38.65240542941456,36.17997295345029
2024-10-10 09:40:05.557,5805.0,call,1,32.92,0.1273,5773.0,7,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,28.48495294420809,26.416795882972156
2024-10-10 09:43:34.477,5745.0,put,2,31.67,0.1389,5773.0,7,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,29.766693307597052,28.956143470481567
2024-10-10 09:43:34.477,5765.0,put,1,38.4,0.134,5773.0,7,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,36.66829569871152,36.252991288997265
2024-10-10 09:44:14.168,5770.0,put,1,42.54,0.1362,5773.0,7,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,39.69555635746519,38.29042807024105
2024-10-10 09:59:57.481,5735.0,put,3,30.35,0.1436,5773.0,7,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,27.453307612463732,25.787304746276067
2024-10-10 09:59:57.481,5740.0,put,3,31.75,0.1422,5773.0,7,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,28.863749092663966,27.33373079463893
2024-10-10 13:51:43.817,5790.0,call,1,38.65,0.1271,5773.0,7,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,34.70907205948015,33.59211242332933
2024-10-10 08:39:53.442,5760.0,put,9,51.8,0.1356,5773.0,14,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,50.5539194928142,50.951283136963745
2024-10-10 09:39:25.466,5790.0,call,1,58.8,0.1299,5773.0,14,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,54.868243769948094,52.63316500364449
2024-10-10 09:52:56.176,5730.0,put,1,43.38,0.1436,5773.0,14,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,41.702230039169535,40.79309074949786
2024-10-10 10:53:55.712,5800.0,call,1,52.66,0.1267,5773.0,14,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,48.8347487028509,47.21323219537146
2024-10-10 10:55:37.241,5850.0,call,1,28.98,0.1174,5773.0,14,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,26.1516779110068,24.28978665873968
2024-10-10 10:55:45.021,5845.0,call,1,30.8,0.1181,5773.0,14,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,27.978019307550994,26.25794504001234
2024-10-10 10:56:49.225,5785.0,call,1,61.1,0.1299,5773.0,14,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,57.268635532477674,55.4388215649943
2024-10-10 11:00:02.907,5755.0,put,26,49.79,0.1361,5773.0,14,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,48.57423077105477,49.12286421141604
2024-10-10 11:00:20.045,5775.0,call,26,67.3,0.1322,5773.0,14,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,63.30779538277238,61.22918762081902
2024-10-10 11:00:48.976,5720.0,put,5,40.27,0.1448,5773.0,14,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,38.539080073265495,37.81777869728814
2024-10-10 11:01:46.864,5750.0,put,1,48.65,0.1378,5773.0,14,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,47.183948527549546,47.35021026988863
2024-10-10 14:16:34.630,5770.0,put,6,54.3,0.1313,5773.0,14,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,53.21906014841397,54.78023109251244
2024-10-10 14:29:03.311,5745.0,put,2,46.16,0.1375,5773.0,14,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,44.97250386232736,45.63211357820289
2024-10-10 15:30:00.754,5840.0,call,34,31.31,0.1159,5773.0,14,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,28.682641364543542,28.29899052239101
2024-10-10 08:45:41.667,5750.0,put,1,97.1,0.1657,5773.0,35,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,96.07044439605716,81.75392092430907
2024-10-10 09:36:49.096,5700.0,put,1,82.91,0.1755,5773.0,35,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,82.00459340494945,66.49488855063935
2024-10-10 09:36:50.867,5825.0,call,1,98.85,0.1535,5773.0,35,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,96.02922725196959,74.8557416463725
2024-10-10 09:36:50.867,5800.0,call,1,113.5,0.1575,5773.0,35,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,110.51324852664402,89.28412479213594
2024-10-10 09:41:46.642,5790.0,call,1,119.9,0.1597,5773.0,35,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,116.98171724249187,95.30930076421969
2024-10-10 09:46:41.651,5725.0,put,2,89.24,0.1705,5773.0,35,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,88.6367521536954,73.76955169027973
2024-10-10 10:53:55.712,5670.0,put,1,75.02,0.1802,5773.0,35,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,73.98128508680816,58.62470048829501
2024-10-10 10:54:28.248,5785.0,call,1,123.2,0.1602,5773.0,35,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,119.83938131242849,98.36678936345365
2024-10-10 10:54:29.567,5770.0,put,2,103.56,0.1626,5773.0,35,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,103.0663527795814,88.69176424231846
2024-10-10 10:59:37.200,5720.0,put,1,88.35,0.1714,5773.0,35,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,87.19088307519269,72.25965810079856
2024-10-10 15:22:15.218,5850.0,call,1,83.8,0.1484,5773.0,35,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,81.70422161864099,61.41969629911719
2024-10-10 15:28:53.242,5865.0,call,1,76.3,0.1461,5773.0,35,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,74.12244628310964,53.843186768180466
2024-10-10 15:36:08.814,5690.0,put,8,78.3,0.1752,5773.0,35,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,77.98853010726589,63.771271038602215
2024-10-10 15:38:01.962,5870.0,call,1,74.75,0.146,5773.0,35,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,72.1364332042117,51.40130374336268
2024-10-10 09:31:16.349,5765.0,put,1,133.75,0.1586,5773.0,70,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,133.52732692525706,128.72132578825097
2024-10-10 09:41:52.086,5800.0,call,2,167.0,0.1543,5773.0,70,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,165.28663273779512,146.2253879251828
2024-10-10 09:44:00.973,5830.0,call,2,148.0,0.1502,5773.0,70,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,146.5314365259037,127.78114399481093
2024-10-10 09:44:00.973,5825.0,call,50,150.67,0.1505,5773.0,70,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,149.20846605663655,130.79400999913
2024-10-10 09:44:18.714,5820.0,call,2,154.0,0.1513,5773.0,70,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,152.415118964469,133.83194881974833
2024-10-10 09:46:41.651,5725.0,put,2,122.24,0.1645,5773.0,70,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,121.81370477503378,115.979783264625
2024-10-10 10:54:29.567,5770.0,put,2,136.21,0.1576,5773.0,70,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,134.8236970129501,130.4027186317323
2024-10-10 13:10:16.335,5850.0,call,5,137.9,0.1492,5773.0,70,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,136.28297274561237,115.97048892550688
2024-10-10 13:10:28.782,5650.0,put,1,104.0,0.1761,5773.0,70,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,103.53870344084021,95.19124010778398
2024-10-10 13:11:01.096,5740.0,put,1,127.5,0.1635,5773.0,70,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,127.24612775830337,120.61345716348552
2024-10-10 14:34:02.949,5730.0,put,2,123.78,0.1632,5773.0,70,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,122.65840762669495,117.50560701017517
2024-10-10 15:21:14.341,5760.0,put,8,131.99,0.1591,5773.0,70,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,131.75545460884905,127.06018442622181
2024-10-10 15:28:28.692,5815.0,call,1,156.0,0.152,5773.0,70,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,155.54597825003611,136.89493869933042
2024-10-10 15:30:39.177,5840.0,call,1,141.63,0.1488,5773.0,70,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,140.44790860495232,121.82889698991261
2024-10-10 08:45:32.514,5500.0,put,1,128.0,0.1857,5773.0,161,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,127.16254085263199,140.9384726768463
2024-10-10 08:45:32.514,5000.0,put,3,65.85,0.2366,5773.0,161,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,65.3290817886375,61.99781421069907
2024-10-10 09:53:36.880,5150.0,put,8,80.5,0.222,5773.0,161,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,79.84430818267742,79.89058657637617
2024-10-10 10:56:59.276,5250.0,put,10,92.08,0.212,5773.0,161,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,91.21282559458632,94.26304836229875
2024-10-10 10:59:44.714,5425.0,put,3,116.57,0.1942,5773.0,161,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,115.541617183462,125.11657417518391
2024-10-10 13:09:15.205,6175.0,call,16,89.0,0.1288,5773.0,161,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,89.48904355648165,72.81307199315168
2024-10-10 13:09:15.205,6225.0,call,16,73.3,0.1261,5773.0,161,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,73.60606931914867,54.31363425232412
2024-10-10 13:11:23.089,5770.0,put,39,192.55,0.16,5773.0,161,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,191.74822783879745,214.2858424225615
2024-10-10 13:51:46.260,6100.0,call,1,116.8,0.1333,5773.0,161,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,117.5530717537747,104.65083245997494
2024-10-10 14:29:12.868,5900.0,call,150,215.1,0.1472,5773.0,161,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,216.1909808335322,209.6362413533793
2024-10-10 14:29:12.868,6500.0,call,150,21.6,0.1166,5773.0,161,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,21.73172983406573,0.880884643922024
2024-10-10 15:37:50.802,5400.0,put,3,112.1,0.1964,5773.0,161,0.06182874820637341,2.161046369687504,0.6169798972949949,-0.9997387930688238,0.016063490102000203,-0.11343460995873039,0.041989,0.012862,111.23038383552898,120.21257334296376
2024-10-10 08:50:05.108,5770.0,put,1,28.0,0.1259,5774.0,3,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,23.391534345027594,24.38913232103734
2024-10-10 08:50:45.976,5800.0,call,7,19.6,0.119,5774.0,3,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,14.721471517343389,15.311335657717521
2024-10-10 08:50:45.977,5795.0,call,2,21.9,0.1205,5774.0,3,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,16.836796653267356,17.345150604115123
2024-10-10 08:50:45.978,5780.0,call,5,29.6,0.1248,5774.0,3,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,24.11754136977879,24.35516418944778
2024-10-10 09:30:27.162,5790.0,call,1,23.65,0.1185,5774.0,3,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,18.402677807276177,19.530926341368158
2024-10-10 09:31:30.042,5745.0,put,1,19.6,0.1338,5774.0,3,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,15.072676704415017,15.33083976718357
2024-10-10 09:31:37.117,5775.0,call,2,31.63,0.1233,5774.0,3,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,26.24626828206101,26.989989258792257
2024-10-10 09:32:07.026,5750.0,put,4,20.24,0.1296,5774.0,3,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,15.97732877497333,16.886826363569966
2024-10-10 09:35:41.429,5760.0,put,1,23.47,0.1261,5774.0,3,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,19.073274900953948,20.372365835957268
2024-10-10 09:42:19.446,5785.0,call,3,25.7,0.119,5774.0,3,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,20.62750586734728,21.868069194930335
2024-10-10 09:46:26.972,5805.0,call,1,16.15,0.1115,5774.0,3,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,11.65394636736346,13.42920348378962
2024-10-10 09:53:28.956,5765.0,put,1,24.9,0.1237,5774.0,3,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,20.68488145393485,22.312044240746776
2024-10-10 14:15:34.855,5755.0,put,4,18.74,0.1177,5774.0,3,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,15.45676306812311,18.565593601345604
2024-10-10 14:20:02.377,5740.0,put,2,14.6,0.1216,5774.0,3,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,11.288532117424666,13.892158308091185
2024-10-10 09:30:38.871,5800.0,call,1,23.6,0.121,5774.0,4,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,19.040164450402244,19.27096297158948
2024-10-10 09:31:22.345,5750.0,put,1,25.3,0.1352,5774.0,4,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,20.925692582178726,20.8000006204237
2024-10-10 09:31:37.005,5780.0,call,1,33.4,0.1258,5774.0,4,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,28.702853267998307,28.722479207979614
2024-10-10 09:31:37.005,5795.0,call,1,25.51,0.1216,5774.0,4,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,21.10812753377104,21.437506193460276
2024-10-10 09:35:03.724,5730.0,put,2,19.03,0.1389,5774.0,4,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,15.098535903780203,14.934044851213581
2024-10-10 09:35:58.991,5805.0,call,5,20.62,0.1177,5774.0,4,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,16.502574615970616,17.23688834770901
2024-10-10 09:41:34.264,5790.0,call,10,27.92,0.1229,5774.0,4,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,23.477782091717472,23.735825055237225
2024-10-10 10:53:23.346,5775.0,call,1,34.56,0.1218,5774.0,4,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,30.202342176306956,31.406895964706575
2024-10-10 13:11:34.700,5740.0,put,1,20.43,0.1321,5774.0,4,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,16.73929237274342,17.66955463828836
2024-10-10 15:31:29.815,5815.0,call,1,13.01,0.1033,5774.0,4,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,10.366049602655721,13.566108709209201
