quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-08 09:33:32.967,5675.0,put,1,41.67,0.1673,5718.0,9,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,37.97016185506391,42.91152641410834
2024-10-08 09:33:56.627,5750.0,call,1,42.7,0.143,5718.0,9,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,39.8347593781923,39.55174365494799
2024-10-08 09:40:59.509,5680.0,put,9,42.54,0.1646,5718.0,9,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,38.94999528498374,44.04432561835567
2024-10-08 09:41:06.255,5715.0,put,1,52.5,0.1531,5718.0,9,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,49.91737790549951,53.379336284206694
2024-10-08 09:41:22.731,5660.0,put,4,35.52,0.1671,5718.0,9,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,32.58394203839612,39.74777696423012
2024-10-08 09:47:25.398,5720.0,call,1,61.3,0.1535,5718.0,9,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,57.51884712642823,58.16975745907934
2024-10-08 09:47:27.338,5765.0,call,2,36.78,0.1416,5718.0,9,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,33.417100982569536,31.74811479137722
2024-10-08 06:15:01.155,5500.0,put,66,60.82,0.2118,5718.0,37,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,58.43602645149895,58.26305769065075
2024-10-08 07:02:43.356,6100.0,call,2,7.6,0.1262,5718.0,37,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,7.203374097428139,9.049282475181489
2024-10-08 07:02:43.356,5750.0,call,2,121.6,0.1678,5718.0,37,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,120.42675510121262,98.35489661056661
2024-10-08 08:06:44.233,5300.0,put,1,34.55,0.2442,5718.0,37,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,32.82793972162892,39.33733835445289
2024-10-08 08:15:38.993,5700.0,put,2,107.79,0.1753,5718.0,37,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,104.74604031107674,93.78571890812879
2024-10-08 09:33:32.967,5675.0,put,1,100.62,0.1804,5718.0,37,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,97.46645806459355,87.60043758350514
2024-10-08 09:34:06.502,5815.0,call,35,84.0,0.1559,5718.0,37,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,83.26095229952625,61.19697149499203
2024-10-08 09:34:06.545,5525.0,put,12,65.2,0.2069,5718.0,37,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,62.461827906905455,61.43926726911423
2024-10-08 09:34:06.545,5535.0,put,12,67.1,0.2052,5718.0,37,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,64.3259971451289,62.78030154012466
2024-10-08 09:48:05.994,5950.0,call,1,31.04,0.1368,5718.0,37,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,30.630108715396318,21.880231144470493
2024-10-08 09:49:12.118,5250.0,put,4,30.1,0.2522,5718.0,37,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,28.54993451279836,35.86082778842617
2024-10-08 05:25:18.984,6050.0,call,3,17.69,0.1296,5718.0,44,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,17.386521551751684,15.502441294751746
2024-10-08 05:25:18.984,5300.0,put,3,41.92,0.2402,5718.0,44,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,39.401003563658264,45.73653960976004
2024-10-08 05:25:18.984,5250.0,put,3,36.72,0.2471,5718.0,44,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,34.38884765650698,41.96007751783374
2024-10-08 05:25:18.984,6100.0,call,3,11.99,0.1289,5718.0,44,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,11.734114615339763,11.955690207767477
2024-10-08 09:51:08.465,4450.0,put,50,9.27,0.3979,5718.0,44,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,8.534819339023727,11.357577632242945
2024-10-08 09:51:08.465,4500.0,put,50,9.82,0.3871,5718.0,44,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,9.044431817822044,12.331731249292053
2024-10-08 09:51:43.611,5340.0,put,5,44.8,0.2316,5718.0,44,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,42.429204674640005,49.062026053776776
2024-10-08 05:30:43.024,5690.0,put,18,137.13,0.1704,5718.0,72,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,132.66652721391665,132.4174614551847
2024-10-08 05:30:43.024,5680.0,put,18,134.22,0.1718,5718.0,72,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,129.75265697966051,129.85006058140476
2024-10-08 05:51:07.693,5450.0,put,6,83.2,0.2044,5718.0,72,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,79.95764353062941,87.11726538436109
2024-10-08 06:06:50.876,6000.0,call,3,52.9,0.134,5718.0,72,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,54.49532674732245,43.98931951785811
2024-10-08 06:09:30.339,6050.0,call,16,38.4,0.1289,5718.0,72,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,39.31256639638082,34.006787757639096
2024-10-08 07:29:35.140,4600.0,put,54,19.8,0.3278,5718.0,72,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,18.83573571614022,26.892341410307345
2024-10-08 07:48:35.499,5780.0,call,17,154.37,0.1573,5718.0,72,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,156.78425718906374,139.98808072576298
2024-10-08 08:37:34.219,5745.0,call,10,175.5,0.1619,5718.0,72,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,178.68069380382804,162.8718642169827
2024-10-08 09:33:30.198,5770.0,call,2,161.0,0.1593,5718.0,72,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,163.61809690872497,146.3681377362554
2024-10-08 09:41:00.610,4850.0,put,15,27.6,0.2867,5718.0,72,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,26.068546992240556,37.357757983762376
2024-10-08 09:47:51.050,5810.0,call,15,136.0,0.1531,5718.0,72,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,138.69093039286008,121.69729883692447
2024-10-08 09:48:18.411,6175.0,call,3,15.59,0.1212,5718.0,72,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,16.259845137693105,19.18061645605196
2024-10-08 09:48:18.411,5445.0,put,3,80.76,0.2028,5718.0,72,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,77.3220142229959,86.43297479200629
2024-10-08 09:49:28.016,5375.0,put,1,69.8,0.2123,5718.0,72,0.06435159980741795,8.117089978229622,3.5816518520282967,-0.6960597538317805,0.037991652091675016,-11.783534537378058,0.049994,0.013044,66.93845626350458,77.58294940522944
2024-10-08 06:53:31.950,5725.0,call,9,32.3,0.1906,5719.0,1,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,20.25913878693973,18.92602512407203
2024-10-08 07:30:37.598,5715.0,put,7,33.0,0.1936,5719.0,1,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,20.797655210360517,20.00410545517737
2024-10-08 07:44:47.116,5730.0,call,2,29.4,0.1881,5719.0,1,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,17.74393605384057,16.38442702031276
2024-10-08 09:13:59.193,5705.0,put,1,28.9,0.1973,5719.0,1,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,16.8757147898109,16.345519499476655
2024-10-08 09:16:43.229,5700.0,put,4,26.7,0.1981,5719.0,1,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,15.032387113009463,14.74752729314624
2024-10-08 09:33:31.559,5690.0,put,1,23.2,0.2002,5719.0,1,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,11.85588143354039,11.961346130433196
2024-10-08 09:36:40.155,5710.0,put,12,29.92,0.1922,5719.0,1,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,18.3733593939437,18.094080836656968
2024-10-08 09:36:47.770,5750.0,call,100,18.13,0.1719,5719.0,1,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,8.908057280678804,8.313673939022628
2024-10-08 09:37:01.163,5735.0,call,2,25.7,0.1825,5719.0,1,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,15.054797101223357,14.046869586905148
2024-10-08 09:37:01.163,5740.0,call,2,23.3,0.1805,5719.0,1,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,12.975232499478807,11.920459376043343
2024-10-08 09:41:00.272,5695.0,put,1,24.25,0.1952,5719.0,1,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,12.940192189513027,13.289520177023919
2024-10-08 09:45:04.650,5745.0,call,10,20.54,0.1762,5719.0,1,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,10.836195288688032,10.009259030382768
2024-10-08 09:50:19.039,5680.0,put,1,19.26,0.1992,5719.0,1,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,8.938636556533083,9.656345702847501
2024-10-08 09:52:20.172,5720.0,call,1,33.1,0.185,5719.0,1,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,21.98524693538775,21.662271691757322
2024-10-08 06:57:39.053,5700.0,put,2,32.8,0.1963,5719.0,2,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,23.823604485276974,22.634953772863298
2024-10-08 07:04:00.969,5745.0,call,1,29.3,0.1799,5719.0,2,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,19.780568724956083,16.81120195389688
2024-10-08 07:30:21.287,5750.0,call,4,26.8,0.1779,5719.0,2,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,17.66851453931031,14.729274777440391
2024-10-08 08:05:22.133,5740.0,call,1,31.7,0.1816,5719.0,2,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,21.980500065647902,19.076393051212563
2024-10-08 09:13:59.193,5690.0,put,1,28.8,0.1993,5719.0,2,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,20.479478875268114,19.76829755225967
2024-10-08 09:36:21.071,5735.0,call,1,32.95,0.1798,5719.0,2,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,23.73284670720932,21.51906604847193
2024-10-08 09:36:21.097,5720.0,call,1,41.4,0.1857,5719.0,2,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,31.64487134846513,29.82515194320324
2024-10-08 09:36:36.973,5695.0,put,2,29.5,0.1947,5719.0,2,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,21.600696578579573,21.153959486732973
2024-10-08 09:36:48.623,5730.0,call,1,35.6,0.1811,5719.0,2,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,26.126234892144566,24.13116013143989
2024-10-08 09:36:52.108,5715.0,put,2,36.5,0.1869,5719.0,2,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,28.844965613928252,27.725578359215245
2024-10-08 09:37:06.034,5675.0,put,2,23.48,0.2014,5719.0,2,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,15.861783960530374,16.12092708090053
2024-10-08 09:38:14.033,5685.0,put,1,26.1,0.197,5719.0,2,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,18.37657143218894,18.471441363986866
2024-10-08 09:38:14.814,5725.0,call,3,38.24,0.182,5719.0,2,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,28.584150349653555,26.90301037524236
2024-10-08 09:44:48.503,5680.0,put,3,24.45,0.1977,5719.0,2,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,16.850746016882795,17.25745828205815
2024-10-08 06:14:49.194,5610.0,put,1,16.73,0.1868,5719.0,5,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,12.173000659266563,18.201275476229007
2024-10-08 06:14:49.194,5630.0,put,1,20.13,0.1813,5719.0,5,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,15.21121794771716,21.070707998910514
2024-10-08 09:36:08.453,5720.0,call,1,46.5,0.1512,5719.0,5,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,41.83968234487884,44.35652983446386
2024-10-08 09:36:39.505,5740.0,call,10,35.12,0.1444,5719.0,5,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,30.680730010290972,32.511843287036
2024-10-08 09:36:39.505,5755.0,call,10,27.81,0.1401,5719.0,5,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,23.64532763592888,25.02005638406576
2024-10-08 09:38:01.946,5725.0,call,3,43.22,0.1485,5719.0,5,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,38.62985593296935,41.22123940068419
2024-10-08 09:38:14.814,5675.0,put,6,28.3,0.163,5719.0,5,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,23.544036948457915,29.537974972218628
2024-10-08 09:41:33.372,5650.0,put,3,22.21,0.1691,5719.0,5,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,17.534100535434163,24.437738079223642
2024-10-08 09:41:49.534,5760.0,call,1,25.0,0.1373,5719.0,5,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,21.185417698394303,22.82247312210838
2024-10-08 09:44:42.311,5635.0,put,1,19.3,0.1739,5719.0,5,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,14.873265755319153,21.86171284009335
2024-10-08 09:44:43.607,5750.0,call,1,29.94,0.1407,5719.0,5,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,25.665681468718958,27.370474362474074
2024-10-08 09:50:08.790,5715.0,put,1,41.3,0.1506,5719.0,5,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,36.35480001206133,40.70407684824608
2024-10-08 09:51:09.856,5765.0,call,1,23.0,0.1362,5719.0,5,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,19.26560170147627,20.77976510708009
2024-10-08 09:52:26.390,5710.0,put,1,39.1,0.1518,5719.0,5,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,34.362170744433115,39.04115141000791
2024-10-08 07:58:40.234,5700.0,put,2,47.0,0.1573,5719.0,9,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,44.16999690332386,47.054563877826936
2024-10-08 09:36:19.407,5725.0,call,1,57.62,0.1502,5719.0,9,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,54.333428288028244,54.31852411226164
2024-10-08 09:36:19.944,5750.0,call,6,43.36,0.1431,5719.0,9,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,40.299204625045604,39.63237638630189
2024-10-08 09:36:55.066,5780.0,call,1,30.42,0.1382,5719.0,9,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,27.377621673589147,25.887758311626463
2024-10-08 09:37:58.433,5680.0,put,2,42.41,0.1649,5719.0,9,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,38.678208021757655,41.79915271453318
2024-10-08 09:41:50.420,5770.0,call,1,32.91,0.137,5719.0,9,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,30.40294398820788,29.955883206429387
2024-10-08 09:41:50.420,5670.0,put,1,37.84,0.1647,5719.0,9,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,34.92028689135168,39.480621827208196
2024-10-08 09:41:50.420,5650.0,put,1,32.96,0.1704,5719.0,9,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,30.078174857695103,35.346483987296345
2024-10-08 09:44:58.047,5730.0,call,2,56.17,0.1508,5719.0,9,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,52.096243963742836,51.17985442051406
2024-10-08 09:48:45.778,5720.0,call,1,60.0,0.151,5719.0,9,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,57.14545746510066,57.54549131315934
2024-10-08 09:48:47.343,5715.0,put,1,51.96,0.1521,5719.0,9,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,49.096010844070406,51.654844876792254
2024-10-08 09:51:13.780,5645.0,put,1,31.51,0.1713,5719.0,9,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,28.820373835364535,34.40428598157366
2024-10-08 09:52:05.831,5775.0,call,1,32.4,0.1384,5719.0,9,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,29.122956672472355,27.85714555714581
2024-10-08 09:52:29.518,5660.0,put,16,35.0,0.1671,5719.0,9,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,32.25830011253629,37.33624494897665
2024-10-08 06:55:31.926,5650.0,put,1,92.9,0.1849,5719.0,37,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,90.0139286604649,81.6225831862648
2024-10-08 07:56:20.798,5600.0,put,12,80.4,0.1936,5719.0,37,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,77.39768728059767,70.70625213516965
2024-10-08 07:56:20.798,5900.0,call,12,47.6,0.1431,5719.0,37,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,46.53397561637212,35.97958812864342
2024-10-08 09:37:00.913,5450.0,put,1,52.5,0.2194,5719.0,37,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,49.93490995775278,47.80289752751167
2024-10-08 09:37:58.830,5775.0,call,1,105.81,0.1623,5719.0,37,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,105.24018511287613,87.85545054921116
2024-10-08 09:38:14.095,6075.0,call,1,9.7,0.1267,5719.0,37,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,9.258600042639046,10.996859872608725
2024-10-08 09:44:59.679,5740.0,call,1,127.8,0.1691,5719.0,37,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,126.7854813286308,108.80184479545262
2024-10-08 09:50:08.613,5935.0,call,75,35.37,0.1382,5719.0,37,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,34.865653717877876,27.841982989800368
2024-10-08 09:50:08.613,5500.0,put,75,59.63,0.2104,5719.0,37,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,57.38828443930856,54.18189983709156
2024-10-08 09:52:03.543,5700.0,put,1,107.2,0.1754,5719.0,37,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,104.38768967382566,95.10490647654738
2024-10-08 09:52:37.762,5540.0,put,10,67.2,0.2034,5719.0,37,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,64.43033392393727,60.09847940026517
2024-10-08 09:52:37.780,5555.0,put,10,70.2,0.2009,5719.0,37,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,67.40144343181623,62.53706845754083
2024-10-08 07:49:03.722,5780.0,call,2,154.45,0.1572,5719.0,72,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,157.19211902754023,147.18405559947868
2024-10-08 07:52:30.494,5435.0,put,4,79.25,0.205,5719.0,72,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,76.15317084130243,78.62719732505809
2024-10-08 07:55:33.696,5540.0,put,2,98.2,0.1904,5719.0,72,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,94.72129554372736,97.26405449978904
2024-10-08 07:56:20.838,5980.0,call,34,58.9,0.1342,5719.0,72,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,60.09786105585931,57.42309499196713
2024-10-08 09:36:43.399,5550.0,put,2,100.1,0.1889,5719.0,72,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,96.65866999964169,99.31066585997532
2024-10-08 09:36:47.770,5770.0,call,14,159.0,0.1569,5719.0,72,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,161.70820140981186,153.1466064408606
2024-10-08 09:37:53.934,5800.0,call,1,142.5,0.1544,5719.0,72,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,145.00937050306675,135.62759074145856
2024-10-08 09:38:26.508,5765.0,call,1,163.5,0.1592,5719.0,72,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,166.48127207476182,156.17230216069862
2024-10-08 09:41:38.941,5600.0,put,1,111.63,0.1815,5719.0,72,0.04260849409340849,20.021973686141568,3.8699159908376566,-0.6255172996922054,0.03659133956028325,-13.270037481052315,0.049994,0.013044,107.22034779645946,110.39529080196817
