quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-11 09:33:06.676,5755.0,put,1,10.46,0.1054,5787.0,2,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,6.005826078987184,7.665136497217966
2024-10-11 09:33:19.155,5790.0,call,8,18.6,0.092,5787.0,2,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,14.90474864405087,15.86980819280559
2024-10-11 09:33:35.547,5760.0,put,2,11.46,0.1025,5787.0,2,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,6.842939950865457,8.691966986711225
2024-10-11 09:35:09.047,5810.0,call,1,9.7,0.0865,5787.0,2,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,6.4308889554909,6.379491568415864
2024-10-11 09:43:02.399,5765.0,put,1,12.3,0.0999,5787.0,2,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,7.8549114713744075,9.842923855898329
2024-10-11 09:32:25.802,5795.0,call,1,22.4,0.1047,5787.0,3,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,19.05576343468465,17.115958724493655
2024-10-11 09:32:39.890,5750.0,put,2,14.4,0.1179,5787.0,3,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,9.861515201381962,10.28673806895323
2024-10-11 09:32:43.693,5755.0,put,1,15.5,0.1163,5787.0,3,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,10.969120729078895,11.310159680723897
2024-10-11 09:32:43.693,5775.0,put,2,21.6,0.1101,5787.0,3,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,16.693716036113983,16.442502742078446
2024-10-11 09:32:47.246,5810.0,call,2,15.25,0.1,5787.0,3,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,12.121669133642172,9.629534296461161
2024-10-11 09:33:27.022,5780.0,put,1,23.1,0.1072,5787.0,3,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,18.209195148435356,18.033312297481952
2024-10-11 09:35:19.502,5790.0,call,10,24.83,0.1053,5787.0,3,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,21.5441080263613,20.04875667303694
2024-10-11 09:42:08.733,5770.0,put,1,19.4,0.1094,5787.0,3,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,14.608796788623295,14.985681942527057
2024-10-11 09:43:09.037,5800.0,call,3,19.5,0.1006,5787.0,3,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,16.031697391773832,14.387091083718236
2024-10-11 09:43:46.251,5745.0,put,1,12.7,0.1171,5787.0,3,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,8.471799670243172,9.351408518040003
2024-10-11 09:45:00.172,5825.0,call,10,9.28,0.0931,5787.0,3,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,6.600050323416781,4.465571628533036
2024-10-11 09:45:00.172,5820.0,call,10,10.93,0.0944,5787.0,3,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,8.052814497320242,5.915175712639233
2024-10-11 09:46:04.276,5740.0,put,5,11.4,0.118,5787.0,3,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,7.481712011841637,8.497331874434
2024-10-11 09:48:46.369,5805.0,call,5,16.56,0.0976,5787.0,3,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,13.445257395603221,11.884856428487774
2024-10-11 08:30:42.017,5825.0,call,2,22.67,0.1144,5787.0,6,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,19.641380802775984,11.62641571224553
2024-10-11 08:33:09.030,5755.0,put,10,25.2,0.1268,5787.0,6,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,22.148950056649483,20.209933048986436
2024-10-11 09:32:23.017,5800.0,call,1,34.35,0.1192,5787.0,6,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,30.993650244375658,24.142702254972807
2024-10-11 09:32:23.017,5750.0,put,1,25.74,0.1325,5787.0,6,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,21.96544134935789,19.068736377823075
2024-10-11 09:32:26.007,5795.0,call,5,34.9,0.116,5787.0,6,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,32.38397661688214,27.138009810461856
2024-10-11 09:32:26.007,5805.0,call,5,29.55,0.1135,5787.0,6,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,27.101371690397627,21.290644612131253
2024-10-11 09:32:42.140,5785.0,put,2,37.6,0.1236,5787.0,6,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,33.64865747971953,28.722327475703803
2024-10-11 09:33:28.072,5790.0,call,1,37.1,0.1157,5787.0,6,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,34.74385048782733,30.262318446319817
2024-10-11 09:33:43.235,5770.0,put,2,31.48,0.1256,5787.0,6,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,27.559224483428352,24.074869533549837
2024-10-11 09:35:18.378,5765.0,put,10,27.9,0.1229,5787.0,6,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,24.77708194323577,22.707874731440306
2024-10-11 09:37:46.073,5760.0,put,2,25.4,0.1221,5787.0,6,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,22.654972009334415,21.421350431190625
2024-10-11 09:41:33.496,5780.0,put,1,34.6,0.1218,5787.0,6,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,30.79063256442896,27.074894105970735
2024-10-11 09:41:37.359,5810.0,call,1,28.33,0.1145,5787.0,6,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,25.29373900612063,18.59744552513723
2024-10-11 09:44:51.352,5815.0,call,1,26.25,0.1135,5787.0,6,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,23.022571619737846,16.07915445369179
2024-10-11 09:32:22.504,5700.0,put,5,77.19,0.1749,5787.0,34,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,75.13167885653706,63.70209119657201
2024-10-11 09:35:08.152,5665.0,put,56,68.92,0.1813,5787.0,34,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,66.9582464561447,56.27560630912082
2024-10-11 09:38:07.290,5785.0,put,1,101.6,0.1591,5787.0,34,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,99.99448699231107,86.89821901607274
2024-10-11 09:43:36.507,5550.0,put,1,47.1,0.2005,5787.0,34,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,45.603333316840235,37.82107104120174
2024-10-11 09:45:03.492,5830.0,call,8,98.9,0.152,5787.0,34,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,97.46317942387486,76.01595474747309
2024-10-11 09:45:09.963,5650.0,put,10,64.8,0.1831,5787.0,34,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,63.195449778980674,53.392047904908296
2024-10-11 09:45:12.188,5970.0,call,1,37.67,0.1338,5787.0,34,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,36.20208024750559,16.408814967287103
2024-10-11 09:45:12.188,5975.0,call,1,36.09,0.1332,5787.0,34,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,34.654546081762874,15.281319617867288
2024-10-11 09:45:24.909,5580.0,put,3,51.8,0.1954,5787.0,34,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,50.277520320040594,41.90585799369404
2024-10-11 09:48:45.389,5680.0,put,1,71.5,0.1781,5787.0,34,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,70.03634939833,59.33278116510141
2024-10-11 09:48:51.293,6000.0,call,1,28.75,0.1305,5787.0,34,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,27.69494079851006,10.593014357438092
2024-10-11 09:48:51.293,5910.0,call,1,59.1,0.1403,5787.0,34,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,57.60310514645175,35.505430503230926
2024-10-11 09:48:51.293,5880.0,call,1,72.75,0.1445,5787.0,34,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,71.18998637955474,48.88585747671222
2024-10-11 09:48:58.538,5990.0,call,1,31.95,0.132,5787.0,34,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,30.583545417971663,12.287469270694409
2024-10-11 09:33:21.709,5310.0,put,2,47.95,0.222,5787.0,69,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,46.659531810356384,48.624430067419766
2024-10-11 09:33:21.709,5500.0,put,1,71.1,0.1961,5787.0,69,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,69.62441169319959,74.0859774295367
2024-10-11 09:37:41.931,6300.0,call,5,9.5,0.1187,5787.0,69,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,9.26270560243438,4.235835816741739
2024-10-11 09:43:01.146,5850.0,call,32,141.0,0.1478,5787.0,69,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,140.32473538352724,134.9207229185858
2024-10-11 09:43:13.881,5830.0,call,18,154.0,0.1512,5787.0,69,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,153.256412042173,147.02134120414146
2024-10-11 09:44:44.602,5100.0,put,8,32.2,0.2514,5787.0,69,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,31.240400957174074,30.578427215856294
2024-10-11 09:45:05.327,5000.0,put,3,27.41,0.2666,5787.0,69,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,26.513759997635646,24.486398015525456
2024-10-11 09:45:51.739,5125.0,put,27,33.2,0.2473,5787.0,69,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,32.445203373506274,32.318758009643645
2024-10-11 09:45:54.576,5075.0,put,2,30.52,0.2548,5787.0,69,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,29.79710487591285,28.92985322194182
2024-10-11 09:48:55.835,5090.0,put,2,31.4,0.2528,5787.0,69,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,30.671031796561465,29.90827236980596
2024-10-11 09:37:45.364,5200.0,put,1,42.9,0.2298,5787.0,80,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,41.916362612388525,46.66882328070158
2024-10-11 09:43:00.939,6065.0,call,2,54.4,0.1245,5787.0,80,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,53.64996385076188,52.275659727653625
2024-10-11 09:43:01.088,6090.0,call,3,47.0,0.1229,5787.0,80,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,46.38437315769693,44.2566400197507
2024-10-11 09:43:01.313,5875.0,call,13,138.5,0.1422,5787.0,80,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,137.63349921414328,140.20357072372448
2024-10-11 09:45:05.242,5460.0,put,4,70.58,0.1961,5787.0,80,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,69.24319280224927,79.44110793510657
2024-10-11 09:45:05.242,5245.0,put,8,46.64,0.2239,5787.0,80,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,45.53375623772604,51.16373723541001
2024-10-11 09:45:05.242,3875.0,put,8,8.45,0.4379,5787.0,80,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,8.14425799133916,2.5512049863195703
2024-10-11 09:45:23.057,6075.0,call,100,51.4,0.124,5787.0,80,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,50.78439181049521,48.96179558952846
2024-10-11 09:45:24.535,6125.0,call,39,38.1,0.1209,5787.0,80,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,37.52698933552051,34.51180146747853
2024-10-11 09:45:52.241,5440.0,put,4,67.6,0.1986,5787.0,80,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,66.4349238834227,76.24371246407445
2024-10-11 09:45:52.241,5230.0,put,8,45.25,0.2258,5787.0,80,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,44.24887414284228,49.61956700314374
2024-10-11 09:48:56.390,5075.0,put,2,34.7,0.2469,5787.0,80,0.05212806817918147,10.010563853906937,1.6548183902324631,-0.8224591090288988,0.00997093950577018,-1.69476119447454,0.041989,0.012862,33.851675219349204,36.127971507732155
2024-10-11 08:31:20.760,5770.0,put,2,14.1,0.0999,5788.0,2,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,9.09785521540607,10.506002495033906
2024-10-11 08:31:59.693,5780.0,put,10,17.0,0.095,5788.0,2,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,11.985020476884984,13.415299259668954
2024-10-11 08:32:02.063,5790.0,call,1,19.2,0.0917,5788.0,2,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,15.34301422258386,16.00694692479645
2024-10-11 08:32:10.286,5795.0,call,1,16.5,0.0897,5788.0,2,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,12.672369244352922,13.232250511024246
2024-10-11 09:32:20.366,5775.0,put,9,15.7,0.0984,5788.0,2,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,10.597261116845857,11.872391118972907
2024-10-11 09:33:49.330,5800.0,call,1,13.8,0.0877,5788.0,2,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,10.270433986901025,10.741864094799666
2024-10-11 09:33:50.835,5810.0,call,1,9.8,0.0858,5788.0,2,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,6.6137683663439475,6.669680614801489
2024-10-11 09:33:51.952,5815.0,call,1,7.94,0.0838,5788.0,2,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,5.027575536362519,5.077279832871746
2024-10-11 09:33:52.892,5760.0,put,1,11.0,0.1023,5788.0,2,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,6.56166454991785,8.219492350390817
2024-10-11 09:33:55.653,5820.0,call,4,6.4,0.0822,5788.0,2,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,3.757143143373696,3.8199052500422903
2024-10-11 09:34:00.812,5755.0,put,10,9.9,0.1043,5788.0,2,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,5.640990502189197,7.264386753457061
2024-10-11 09:34:02.361,5805.0,call,1,12.0,0.0874,5788.0,2,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,8.41347576779981,8.551940999504883
2024-10-11 09:34:05.571,5785.0,put,1,19.0,0.0937,5788.0,2,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,13.937423864533685,15.158463728134343
2024-10-11 09:41:53.233,5765.0,put,1,12.2,0.0998,5788.0,2,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,7.553198162463559,9.294646550125332
2024-10-11 08:34:12.655,5835.0,call,1,7.3,0.0934,5788.0,3,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,4.812663017288514,3.2355586761999406
2024-10-11 09:33:46.414,5770.0,put,1,19.5,0.1107,5788.0,3,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,14.499595580388814,14.259421000317772
2024-10-11 09:33:49.486,5825.0,call,20,11.44,0.1028,5788.0,3,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,8.452718846560856,5.231723571295787
2024-10-11 09:33:49.486,5820.0,call,20,13.14,0.1038,5788.0,3,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,9.99530185100366,6.569131300925266
2024-10-11 09:33:58.590,5785.0,put,5,24.75,0.1058,5788.0,3,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,19.73014630031048,18.929555702587642
2024-10-11 09:34:06.363,5750.0,put,1,13.8,0.1165,5788.0,3,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,9.366238607097557,9.812758400127278
2024-10-11 09:35:02.238,5805.0,call,10,17.8,0.1014,5788.0,3,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,14.592587931461367,12.219107594179517
2024-10-11 09:35:07.675,5800.0,call,1,19.87,0.1019,5788.0,3,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,16.72232608096556,14.630912394703843
2024-10-11 09:42:17.559,5780.0,put,1,22.6,0.1068,5788.0,3,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,17.695835948317836,17.21428076848925
2024-10-11 09:42:17.716,5790.0,call,10,25.0,0.1037,5788.0,3,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,21.70744597064322,20.18904863076362
2024-10-11 09:42:34.239,5755.0,put,1,14.9,0.1142,5788.0,3,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,10.315126870650602,10.773123668458533
2024-10-11 09:42:36.977,5775.0,put,1,20.79,0.1079,5788.0,3,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,15.850437026923828,15.663665869164957
2024-10-11 09:43:59.869,5810.0,call,1,14.9,0.0972,5788.0,3,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,11.926604070843268,10.070713727219907
2024-10-11 09:45:14.734,5760.0,put,3,16.06,0.112,5788.0,3,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,11.386488839018057,11.827216235672676
2024-10-11 08:31:47.623,5745.0,put,1,17.0,0.1253,5788.0,4,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,12.68118751077327,11.94474274305188
2024-10-11 08:32:02.852,5750.0,put,1,18.5,0.1243,5788.0,4,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,13.904591382464105,12.895827343538008
2024-10-11 09:33:52.852,5785.0,put,1,29.26,0.1124,5788.0,4,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,24.419658702106062,22.256598566833357
2024-10-11 09:33:57.066,5700.0,put,1,8.8,0.1373,5788.0,4,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,5.686866241796565,6.021883271486822
2024-10-11 09:33:58.036,5715.0,put,1,10.8,0.1326,5788.0,4,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,7.341637634938365,7.563059218325687
2024-10-11 09:34:09.173,5820.0,call,3,16.0,0.1037,5788.0,4,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,13.143532509588567,9.406135392986512
2024-10-11 09:43:55.642,5695.0,put,1,8.03,0.1372,5788.0,4,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,5.019306482151137,5.581078737687895
2024-10-11 09:43:55.642,5830.0,call,1,11.77,0.0995,5788.0,4,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,9.399548764494511,6.421390315734346
2024-10-11 09:44:34.409,5800.0,call,1,24.57,0.1074,5788.0,4,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,21.58247843024901,18.220365764336808
2024-10-11 09:46:07.225,5720.0,put,2,11.3,0.1297,5788.0,4,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,7.782651435853722,8.160019335076814
2024-10-11 09:46:12.044,5790.0,call,5,30.04,0.1094,5788.0,4,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,26.77625305037418,23.952542076613007
2024-10-11 09:49:03.269,5840.0,call,1,8.77,0.0969,5788.0,4,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,6.644883114166987,4.297681407903808
2024-10-11 09:49:06.364,5825.0,call,1,13.6,0.1007,5788.0,4,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,10.995398299464341,7.790351232495103
2024-10-11 09:49:52.724,5835.0,call,5,10.4,0.0984,5788.0,4,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,7.980701412293229,5.264151848620778
2024-10-11 08:32:18.025,5820.0,call,1,25.0,0.1146,5788.0,6,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,21.83318890918099,15.126735976505358
2024-10-11 09:34:02.155,5825.0,call,10,20.5,0.1075,5788.0,6,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,18.0998396379523,13.1585217787126
2024-10-11 09:34:06.073,5810.0,call,3,29.03,0.1154,5788.0,6,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,25.971593309230684,19.651891250362056
2024-10-11 09:34:08.463,5780.0,put,2,34.5,0.1229,5788.0,6,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,30.6668246599379,26.551009259542944
2024-10-11 09:34:13.099,5800.0,call,1,34.4,0.1178,5788.0,6,0.03812913651118029,20.285780527574072,2.080813683211365,-0.6631190671147073,0.009586570565380375,-2.782826994296217,0.041989,0.012862,31.04540605214379,24.918427811062877
