quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,Kstar,theta,kappa,rho,eta,v0,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-09 15:53:48.421,5765.0,put,1,47.34,0.1378,5795.9379,15,5745.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,46.11501334712557,49.28454169132307
2024-10-09 15:53:49.585,5770.0,put,1,143.2,0.1563,5795.9876,99,5750.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,145.52856906067382,150.68008750256138
2024-10-09 15:54:00.317,5770.0,put,1,96.0,0.1637,5796.2082,36,5750.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,95.3630124441911,83.7584787610982
2024-10-09 15:56:00.360,5800.0,call,5,79.03,0.13,5795.8379,21,5780.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,76.81517033924001,76.21678669640647
2024-10-09 15:56:26.283,5815.0,call,10,36.39,0.1277,5795.295,7,5795.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,33.79542245988205,32.73486196469621
2024-10-09 15:56:38.232,5820.0,call,2,54.5,0.1259,5794.8159,15,5800.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,51.65865254602659,50.01618541649484
2024-10-09 15:56:52.236,5800.0,call,1,545.4,0.1708,5795.1112,435,5780.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,568.434924112591,507.8356549852936
2024-10-09 15:57:17.857,5820.0,call,2,73.15,0.1322,5795.5992,22,5800.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,70.12122133351158,65.5815491591201
2024-10-09 15:57:25.059,5770.0,put,1,59.0,0.1368,5795.6013,21,5750.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,57.68144777403404,61.52973268089299
2024-10-09 15:57:29.511,5810.0,call,2,79.13,0.134,5795.7094,22,5790.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,76.01199441548488,71.83446284626172
2024-10-09 15:57:47.168,5830.0,call,1,108.9,0.1539,5795.5223,36,5810.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,106.33754628754605,86.21701508351502
2024-10-09 15:58:23.752,5800.0,call,1,45.37,0.1326,5796.0986,7,5780.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,42.76376157613231,41.96019335680584
2024-10-09 15:58:40.987,5775.0,put,4,63.82,0.1414,5797.0059,22,5755.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,63.26759120101997,64.28185420686407
2024-10-09 15:58:51.135,5780.0,put,50,61.5,0.1345,5797.0004,21,5760.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,60.16395731598368,64.1633920540755
2024-10-09 15:59:10.965,5795.0,put,1,104.4,0.1596,5796.3319,36,5775.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,103.82298671651006,91.73131960399
2024-10-09 15:59:12.760,5775.0,put,20,51.18,0.1362,5795.096,15,5755.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,49.90988842077377,52.485463422983365
2024-10-09 15:59:14.087,5775.0,put,4,37.1,0.1369,5794.3914,8,5755.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,35.509031432933625,37.305156843754865
2024-10-09 15:59:21.212,5790.0,put,1,103.6,0.1604,5794.3583,36,5770.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,102.93448391967104,90.68603427169508
2024-10-09 15:59:24.368,5860.0,call,1,54.7,0.12,5794.2106,26,5840.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,52.44495590381666,50.04571505826237
2024-10-09 15:59:58.179,5785.0,put,1,55.5,0.1339,5792.9024,15,5770.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,54.25543560959295,56.34246491889268
2024-10-09 15:59:59.239,5790.0,put,1,42.7,0.1344,5792.8524,7,5775.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,39.40790909192083,40.21335297083011
2024-10-09 15:59:59.775,5820.0,call,1,53.3,0.126,5792.3525,15,5805.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,50.5717853818569,48.54863785329373
2024-10-09 16:00:03.892,5840.0,call,2,64.27,0.1236,5792.2026,26,5825.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,61.94999788457426,59.780355569740095
2024-10-09 16:00:03.892,5820.0,call,2,75.47,0.127,5792.2026,26,5805.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,73.01660998914713,71.49025761308346
2024-10-09 16:00:08.445,5800.0,call,1,42.57,0.1318,5791.1028,7,5785.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,40.02711311204166,38.909712415436864
2024-10-09 16:00:43.980,5815.0,call,1,114.84,0.1558,5790.103,36,5800.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,112.19263521095809,91.97957034063343
2024-10-09 16:00:43.980,5810.0,call,1,117.87,0.1566,5790.103,36,5795.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,115.21973418660627,95.0977252184286
2024-10-09 16:01:01.363,5795.0,call,1,46.9,0.1294,5790.203,8,5780.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,44.42734755199626,44.40935461086708
2024-10-09 16:01:04.936,5795.0,call,1,127.3,0.1591,5790.3529,36,5780.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,124.70925119812864,104.8487952372028
2024-10-09 16:01:07.043,5790.0,put,1,58.03,0.1319,5790.3529,15,5775.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,56.84201368970298,58.873258098703694
2024-10-09 16:01:40.867,5790.0,call,1,51.85,0.1348,5789.953,8,5775.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,48.670469578088614,47.36679804177062
2024-10-09 16:02:27.773,5780.0,put,50,64.5,0.1336,5789.0532,21,5765.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,63.144040195662,66.59638523403342
2024-10-09 16:02:52.610,5785.0,put,1,135.0,0.1565,5788.9532,71,5770.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,135.20443389028287,131.72654179900482
2024-10-09 16:02:59.312,5800.0,call,500,74.35,0.1287,5788.6533,21,5785.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,72.36684701408376,71.51409419513746
2024-10-09 16:02:59.440,5800.0,call,200,175.65,0.154,5788.6533,71,5785.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,174.07628471752514,156.86914427330748
2024-10-09 16:04:26.988,5805.0,call,2,59.27,0.1283,5788.0034,15,5795.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,56.50129383649892,54.84393504023024
2024-10-09 16:04:26.988,5800.0,call,2,62.17,0.1293,5788.0034,15,5790.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,59.37549313834461,57.92443443522381
2024-10-09 16:05:01.109,5770.0,put,1,99.5,0.1632,5787.4535,36,5760.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,98.76764001620859,86.33244254044523
2024-10-09 16:05:28.249,5750.0,put,5,45.74,0.1405,5788.2534,15,5740.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,44.34076328087667,47.1606233388382
2024-10-09 16:05:44.432,5795.0,call,6,126.3,0.1592,5788.3034,36,5785.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,123.68698511778848,103.48068524157365
2024-10-09 16:06:37.178,5815.0,call,5,36.8,0.1285,5787.8534,8,5805.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,33.89086883470736,31.498264602726547
2024-10-09 16:06:37.178,5795.0,call,5,47.6,0.1331,5787.8534,8,5785.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,44.51528705749206,42.95333051053446
2024-10-09 16:06:42.485,5750.0,put,50,55.57,0.1398,5787.9034,21,5740.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,54.12889943570326,57.89817296239459
2024-10-09 16:07:22.610,5800.0,call,100,286.84,0.1562,5788.3034,162,5790.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,286.99241129546226,269.3075851976445
2024-10-09 16:07:40.041,5750.0,put,1,59.3,0.1454,5788.1534,22,5740.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,58.582285116196545,59.47608116063356
2024-10-09 16:09:04.065,5800.0,call,1,74.08,0.129,5787.7035,21,5790.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,72.04860177776118,70.90021196188731
2024-10-09 16:09:19.967,5780.0,put,27,64.7,0.1329,5787.7535,21,5770.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,63.34014045153663,67.00475028683121
2024-10-09 16:09:23.303,5775.0,put,100,39.1,0.1346,5787.8534,8,5765.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,37.50588211255581,39.36650627358242
2024-10-09 16:09:35.358,5805.0,call,1,41.8,0.1306,5787.4535,8,5795.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,38.76802827043139,36.81357442909162
2024-10-09 16:11:10.505,5755.0,put,1,34.34,0.1422,5787.7535,8,5745.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,31.851321495448246,33.27913271698437
2024-10-09 16:12:05.176,5760.0,put,32,33.74,0.1399,5787.2536,7,5750.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,30.524798225355426,32.14732894098808
2024-10-09 16:12:09.854,5750.0,put,10,92.59,0.1659,5786.8537,36,5740.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,92.11073715441535,80.4397156293053
2024-10-09 16:12:09.940,5750.0,put,1,141.0,0.1583,5786.5037,99,5740.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,143.06560181602754,146.97963543565493
2024-10-09 16:12:10.227,5775.0,put,1,38.9,0.1352,5786.4537,7,5765.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,35.656846985947595,37.14141041490869
2024-10-09 16:12:10.259,5775.0,put,1,54.0,0.1343,5786.4537,15,5765.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,52.75804268935826,55.116131584030164
2024-10-09 16:12:33.127,5800.0,call,1,212.8,0.1528,5786.4537,99,5790.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,208.90757842423182,193.9149934740616
2024-10-09 16:12:58.011,5770.0,put,2,39.77,0.1388,5786.5537,8,5760.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,37.294259760544264,38.14844905787621
2024-10-09 16:12:58.011,5770.0,put,2,52.42,0.1357,5786.5537,15,5760.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,51.134658101391324,53.495275631843604
2024-10-09 16:13:02.426,5750.0,put,1,31.0,0.1424,5786.4037,7,5740.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,27.82346412576453,29.546451665660136
2024-10-09 16:13:41.639,5900.0,call,1,312.61,0.1527,5787.4035,253,5890.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,318.2441648120698,300.1274452792634
2024-10-09 16:13:58.664,5810.0,call,1,37.27,0.126,5787.4535,8,5800.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,34.99814733200947,34.00011698720408
2024-10-09 16:14:25.365,5800.0,call,1,42.8,0.1287,5787.5035,8,5790.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,40.44634578500836,39.747206811085576
2024-10-09 16:14:33.102,5820.0,call,2,33.78,0.1269,5786.9036,8,5810.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,30.93422094891639,28.37517062925778
2024-10-09 16:14:33.389,5780.0,put,1,43.4,0.1364,5786.5537,8,5770.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,40.956869812136574,41.500495350191606
2024-10-09 16:14:50.096,5785.0,put,1,135.9,0.1564,5786.8537,71,5775.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,136.02332933098523,132.39707438923892
2024-10-09 16:14:50.100,5765.0,put,1,129.8,0.1593,5786.8537,71,5755.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,129.8609505361187,125.71489241316188
2024-10-09 16:14:50.136,5775.0,put,1,132.9,0.1579,5786.8537,71,5765.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,132.94960626494867,129.01021335456844
2024-10-09 16:21:46.226,5800.0,call,1,120.3,0.1577,5785.004,36,5790.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,118.3378115198675,98.09701410591516
2024-10-09 16:27:58.653,5750.0,put,3,33.95,0.1439,5785.254,8,5740.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,31.43678555589804,32.56386892652812
