date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2013-02-15,1520.1109,0.001472,0.021505,0.0561223751234488,1.6904926107523266,-0.7550954934695533,0.7367769766860436,0.0106526478476811,-0.3530913924865059,0.007327938523656196,0.049190383496149,179,True,12,47,179,628356,1514.14,1524.24,0.0066704531945527,False,2013-02-15 16:15:19.569,179,0.0518816548033398,0.20159755970031493,0.0986,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-02-19,1527.0305,0.0015229999999999,0.021372,0.0531222057774601,1.949193268257823,-0.7256729920738504,0.8527864258382495,0.0104495648393713,-0.5201537963011119,0.007583194383170053,0.0564159972081342,182,True,12,48,182,634304,1519.79,1530.94,0.0073365399166991,False,2013-02-19 16:16:01.501,182,0.0699889266338988,0.22114005330268394,0.0957,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-02-20,1521.4335,0.001472,0.021644,0.0791913603990385,1.1653047842707436,-0.7611145487657788,0.9204208449284856,0.0143702780569838,-0.6626103894870506,0.011814652731129582,0.1125412904027919,176,True,12,53,176,629312,1511.41,1530.94,0.0129217088678783,False,2013-02-20 16:18:59.727,176,0.10057955129207069,0.2943920042277611,0.0942,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-02-21,1502.5677,0.001472,0.021807,0.053003191288818,2.609527173515157,-0.7262641677663327,1.2324681358579213,0.0234394853468741,-1.2423511700027146,0.006778068123878195,0.0473697013596643,161,True,11,37,161,811492,1497.3,1511.95,0.0097842783677286,False,2013-02-21 16:16:42.554,161,0.0651089426595217,0.14760249577242002,0.1536,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-02-22,1510.5265,0.001522,0.021621,0.0973606640034458,0.7300623844630867,-0.7646061762234949,0.7559773276243558,0.0176740467879022,-0.4293430028515325,0.006305292370543704,0.0490156803745381,165,True,11,46,165,412310,1502.42,1515.64,0.0087991373916747,False,2013-02-22 16:17:18.984,165,0.04218290394901661,0.16879269849031603,0.1243,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-02-25,1506.6695,0.001472,0.022024,0.0536815082193901,1.863944329749328,-0.7554632558199592,0.8354357875763312,0.0198140772317481,-0.4978342694474363,0.016236232665660155,0.1491493169073644,176,True,12,60,176,545103,1487.85,1525.84,0.0255334879188089,False,2013-02-25 16:19:19.781,176,0.1187872417806408,0.31206112624369264,0.1677,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-02-26,1493.1435,0.001472,0.021916,0.0945440074766204,0.7726975263480966,-0.7144983190140015,0.8659899923238965,0.0267091914444373,-0.6038308253887011,0.009501656512836536,0.0799077582082876,177,True,12,53,177,724700,1485.09,1498.99,0.0093597021055964,False,2013-02-26 16:19:10.778,177,0.06237869047463787,0.17915803465051158,0.1787,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-02-27,1511.1328,0.001472,0.021661,0.0648633986812229,1.412500380246533,-0.7888451603497633,0.794149407743308,0.0183721535777527,-0.4474341312164273,0.008054499487820584,0.0741349531228313,171,True,12,46,171,569430,1494.88,1520.08,0.0168575404045807,False,2013-02-27 16:17:03.331,171,0.06846153203337414,0.20729845585000986,0.1223,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-02-28,1519.4801,0.001522,0.0216829999999999,0.0956022815689977,1.0185355803053482,-0.7128376862856328,1.0964839389100725,0.0181275320672589,-1.0075283776149586,0.011034980184976922,0.0926341369858719,179,True,12,50,179,517306,1514.46,1525.34,0.0071840788135704,False,2013-02-28 16:19:33.760,179,0.10226066408532108,0.21411634247195907,0.1211,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-01,1514.6122,0.00137,0.021633,0.1033283028654029,0.8568020037279352,-0.775155674058038,0.9294398078020232,0.0193081684759032,-0.6867945624532936,0.011463902444790557,0.098389355311336,173,True,12,50,173,431397,1501.48,1519.99,0.0123278365346191,False,2013-03-01 16:16:46.239,173,0.0742514891234975,0.22893615599582773,0.1299,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-04,1519.1422,0.001269,0.021536,0.0843326546230487,1.108464517660603,-0.7551246220795991,0.9057100449148158,0.0168877973331627,-0.6333511748000457,0.009224249282432154,0.0848167421416091,166,True,12,50,166,487877,1512.29,1525.27,0.008583009872445,False,2013-03-04 16:19:52.385,166,0.07366518975264791,0.21229932504479293,0.135,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-05,1540.1038,0.001065,0.021336,0.0520004353485385,2.1108043714545586,-0.7101787368740504,0.8954544170506192,0.0124106425735374,-0.5823131205129937,0.0070926762066612315,0.0510605303625125,176,True,12,48,176,1056178,1525.2,1543.47,0.011978756884343,False,2013-03-05 16:17:01.736,176,0.056516736420101285,0.21725254891916718,0.1011,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-06,1541.7411,0.0013189999999999,0.0213459999999999,0.0657048068331706,1.4001668480828942,-0.731548405693882,0.8509917176316172,0.013246146090711,-0.5401915189026183,0.01359636584543437,0.0965301895708138,179,True,12,52,179,574081,1538.11,1545.25,0.0046420607108725,False,2013-03-06 16:18:30.764,179,0.12517953119136505,0.2699601291161497,0.0994,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-07,1544.1425,0.0013189999999999,0.021296,0.0942113748068039,0.6896866448409587,-0.7516332957873765,0.6416981700879099,0.0124250428229936,-0.2818238875014549,0.008848788857864448,0.0969734568645853,178,True,12,51,178,559323,1541.46,1545.78,0.002802537853723,False,2013-03-07 16:19:03.535,178,0.10482698831062623,0.26431790746629263,0.1035,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-08,1548.0035,0.0013189999999999,0.021296,0.0323049581314188,4.730107980440057,-0.5591922042252069,1.0650143907451712,0.0100621563599826,-0.8286437719638957,0.00791679810984716,0.0921322580277193,152,True,10,40,152,753117,1542.94,1552.48,0.0061830012832644,False,2013-03-08 16:18:42.657,152,0.08361574508617187,0.29772017981848525,0.1001,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-11,1552.796,0.0013189999999999,0.021296,0.0638053808669365,1.140488974795745,-0.6619873415163592,0.7084456935730654,0.0115606133911159,-0.3563566339194527,0.007474218495657655,0.0862534979298434,175,True,12,54,175,461144,1547.4,1556.27,0.0057321959415792,False,2013-03-11 16:20:01.252,175,0.08167773903671634,0.1994185182276741,0.0918,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-12,1552.719,0.001167,0.021214,0.0609459305278485,1.1970697841271902,-0.7105729433270148,0.6696207669075813,0.012172455317629,-0.3024789076730925,0.007248599217982975,0.0659838023983167,179,True,12,52,179,638186,1548.24,1556.76,0.0055030227871648,False,2013-03-12 16:18:25.284,179,0.07099216582038645,0.21993827587649672,0.1089,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-13,1553.4108,0.001421,0.021216,0.0597468763623885,1.227138728150245,-0.7441327184260426,0.6354294714871844,0.0122044551302059,-0.2571352014938996,0.006697623842592068,0.064177984876059,169,True,12,49,169,458849,1548.25,1556.39,0.0052575488454706,False,2013-03-13 16:16:47.011,169,0.0907516615776654,0.255138844819541,0.1045,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-14,1560.6934,0.001421,0.021098,0.049035504499729,2.0065726506079065,-0.6836273369015405,0.8909962465354468,0.0105568634818194,-0.5970877068644204,0.006975935939278995,0.0746953015691632,169,True,12,48,169,596950,1554.52,1563.31,0.0056544785528651,False,2013-03-14 16:18:37.550,169,0.08871357081908514,0.26490676669123414,0.085,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-15,1559.5158,0.00137,0.0211319999999999,0.0655533696359544,1.3961736983874542,-0.726474079866879,0.8880227447614718,0.0107423986140874,-0.6055366141609174,0.008989310645305669,0.0712845936498455,156,True,11,46,156,616751,1555.74,1563.62,0.005065113707946,False,2013-03-15 16:19:08.415,156,0.10746975913868395,0.2418788523767818,0.0886,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-18,1552.7581,0.0013189999999999,0.021226,0.0849825309419515,0.8487534438547872,-0.7710216227452596,0.70759848710669,0.0136251043779165,-0.3564371873467218,0.009283989329371927,0.0828638799133916,180,True,12,58,180,438759,1545.13,1560.7,0.010076822014976,False,2013-03-18 16:19:41.939,180,0.07463181759265515,0.26585654557564425,0.1152,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-19,1547.3668,0.001269,0.021279,0.0924571893121739,0.9591900202741304,-0.7045050150768324,0.9893599990791848,0.0183145152288208,-0.8014651811962978,0.010746106761658882,0.1023817647257614,164,True,11,53,164,567551,1538.57,1557.22,0.0121216454239976,False,2013-03-19 16:19:57.999,164,0.09165613213346493,0.22843707351097914,0.1152,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-20,1555.8199,0.0013189999999999,0.021138,0.1364336313819293,0.5139596984926993,-0.7686916643761056,0.7871522896578604,0.0138128746023417,-0.4793659510149713,0.011495641850103908,0.1000646010753213,162,True,11,51,162,681373,1548.34,1561.56,0.0085381763695313,False,2013-03-20 16:16:41.821,162,0.10135947526415924,0.2749816939324059,0.1118,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-21,1550.3433,0.001269,0.021317,0.0630593427528029,1.3699509660708276,-0.8071663815717377,0.7002444344074967,0.0144603382001663,-0.3175658528706872,0.006940623896047668,0.0572845643139355,161,True,12,57,161,502678,1543.6,1558.71,0.0097888053899974,False,2013-03-21 16:17:41.253,161,0.07218083275047162,0.20180269041033452,0.1169,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-22,1554.628,0.001269,0.02113,0.05580009124782,1.820124654358896,-0.7782965862836542,0.8367892002418402,0.0160075138897361,-0.4970899220501121,0.005900247727743115,0.0342148253216674,143,True,10,48,143,302588,1548.36,1557.74,0.0060580226820636,False,2013-03-22 16:17:33.089,143,0.05397685837585583,0.2231275108234029,0.1255,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-25,1554.4119,0.001269,0.0212,0.0359110452940835,3.613561013569913,-0.7896651013686079,0.772018983684541,0.014293732450311,-0.3364798047068243,0.007222457795566397,0.0670315547674463,139,True,9,41,139,398630,1546.22,1564.91,0.0120875425230562,False,2013-03-25 16:17:20.242,139,0.08020249193182989,0.2221952031758841,0.1289,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-26,1560.2503,0.001268,0.021092,0.0753238861549822,1.2902104983609115,-0.7327534656742776,0.9784039008622964,0.0132187686291223,-0.7629068558335579,0.008352763682284298,0.0895448049490979,170,True,12,51,170,378003,1551.69,1563.95,0.0079010627122686,False,2013-03-26 16:17:51.384,170,0.08924711802940005,0.20185792221157675,0.0986,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-27,1559.3201,0.001218,0.021096,0.0978585123036107,0.9562738391930388,-0.7705060979422836,0.9806035706793044,0.0145137835447619,-0.7744242923124152,0.01160838414541862,0.1271607700908133,175,True,12,62,175,359221,1551.9,1564.07,0.0078420001288741,False,2013-03-27 16:19:39.416,175,0.08538896042419193,0.2726837489659249,0.1045,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-03-28,1566.4515,0.001218,0.021012,0.0629727733040451,1.756935703017652,-0.7148344358552434,0.9982114139197577,0.0118452784280465,-0.7751477994078542,0.007374641141157653,0.1052638531511771,182,True,12,55,182,623214,1561.08,1570.28,0.0058933558818254,False,2013-03-28 16:19:36.747,182,0.07184348018503692,0.20968605362309325,0.0977,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-01,1562.8753,0.00137,0.021112,0.0746240139523578,1.189130176393059,-0.696774862853109,0.8878982157297959,0.0146733888377069,-0.6108879077475042,0.0072144264658254,0.0877041427286889,147,True,10,56,147,253984,1558.49,1570.57,0.0077510924035444,False,2013-04-01 16:16:26.703,147,0.06391638248018472,0.16147494224073033,0.1182,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-02,1570.8755,0.001268,0.021004,0.090360426910179,0.8808018014928352,-0.7337425680320209,0.7773160991523004,0.0125064902208271,-0.4450410643890542,0.008937773871986973,0.0757673474596577,174,True,12,50,174,449208,1562.17,1573.64,0.0073423507044687,False,2013-04-02 16:16:39.863,174,0.0617095672172466,0.21837599359288093,0.1033,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-03,1559.7564,0.001472,0.021234,0.0872841443019082,0.8680143399030942,-0.7324761026635364,0.7254596244980583,0.0141487576189114,-0.3747638889764092,0.007374282684382885,0.0673510188043352,176,True,12,54,176,673378,1549.8,1571.47,0.0139824493483029,False,2013-04-03 16:20:00.635,176,0.06954986995685267,0.19827492620984138,0.1265,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-04,1557.3969,0.0013189999999999,0.021183,0.0906341805091301,0.9111968552824504,-0.7789602322254559,0.7839937190780147,0.017020305584435,-0.4494749910317344,0.006169170251607803,0.046562692541627,177,True,12,46,177,412430,1552.53,1562.6,0.0064861870624077,False,2013-04-04 16:17:41.882,177,0.059616442090589514,0.18478410427026118,0.1245,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-05,1545.4366,0.0013189999999999,0.021183,0.0773831302953069,1.2249345720972176,-0.748744722013542,0.9107598532819589,0.0189415943665825,-0.6399049671585252,0.008344261564460194,0.0591391608667711,181,True,12,68,181,477074,1539.5,1559.98,0.0133030204611888,False,2013-04-05 16:19:02.132,181,0.06396373099178276,0.22010818212530614,0.1338,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-08,1555.0569,0.0013189999999999,0.021183,0.1009277223660015,0.6891301983372669,-0.758217382577482,0.7183506829104228,0.0160823485390674,-0.3769230209742483,0.010778057768137726,0.0832050324764068,172,True,12,57,172,316518,1548.67,1563.07,0.0092983011228988,False,2013-04-08 16:17:19.604,172,0.06981672976838126,0.18854134491225405,0.1243,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-09,1568.261,0.0013189999999999,0.021082,0.1429307911879503,0.4617423984185856,-0.7582014937701671,0.7071802245043681,0.0139921510986692,-0.368109457268068,0.009952814622518727,0.074338619404354,163,True,11,42,163,402882,1560.96,1573.88,0.0082769577695778,False,2013-04-09 16:18:29.729,163,0.07783839841072925,0.2078037200289729,0.1096,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-10,1583.9626,0.000964,0.020838,0.0642461720830679,1.2936451190091236,-0.6616262469386524,0.8210310520083909,0.0123824890503681,-0.5078684945014428,0.006259295675008095,0.0413997398319959,182,True,12,42,182,758937,1568.61,1589.07,0.0130433951077706,False,2013-04-10 16:14:33.435,182,0.04934218437202506,0.1650444188350845,0.0999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-11,1593.1038,0.000913,0.020768,0.0740495234660802,0.9337190463039976,-0.6862172300042284,0.6858422038514406,0.0116573125787175,-0.3320966277237731,0.007358716266765357,0.0667648907345488,180,True,12,52,180,830647,1586.25,1597.22,0.0069156816390858,False,2013-04-11 16:17:19.823,180,0.06830295963657787,0.21658604205716678,0.0896,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-12,1585.9506,0.001218,0.020829,0.050622961782451,1.7196925333282107,-0.7479419759795487,0.6408462371494466,0.0114775932901266,-0.2365720408841238,0.0068393907103774555,0.0581356759561647,182,True,12,45,182,647508,1579.97,1593.3,0.0084368690544756,False,2013-04-12 16:18:16.168,182,0.07480516997755443,0.23160840058376825,0.1065,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-15,1567.258,0.001116,0.02132,0.0643782929626088,1.4896617397511145,-0.7282024496473386,0.8972849350027188,0.018634817673473,-0.6133164947890597,0.011160460586490985,0.0968244721213447,172,True,12,53,172,591583,1552.28,1588.84,0.0235524518772385,False,2013-04-15 16:19:52.157,172,0.10135501749851161,0.2125782840778337,0.1262,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-16,1567.4219,0.001116,0.021019,0.0562873915418331,1.8672451632946192,-0.7313537520603373,0.905336437761323,0.0181248890515825,-0.6094293463164449,0.006975732570916301,0.0481913071884145,170,True,12,51,170,348274,1552.36,1575.35,0.014809709088098,False,2013-04-16 16:17:09.284,170,0.05510319728748543,0.18036082302205989,0.1318,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-18,1544.2942,0.001065,0.021473,0.0541319776862384,2.895374976665109,-0.7620084424474259,1.1965600298659174,0.0289734925200726,-1.1182911578124672,0.009392609232967305,0.058217797407584,178,True,12,61,178,631693,1536.03,1554.38,0.0119463812555744,False,2013-04-18 16:19:19.156,178,0.06561531655702188,0.1824261373949882,0.1773,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-19,1550.9192,0.001065,0.021292,0.1168954262115443,0.5773311980648691,-0.7673483727072827,0.7215563516231516,0.0201421541103917,-0.3856688156416842,0.010788439167182355,0.0846346797527068,179,True,12,62,179,448208,1539.4,1555.82,0.0106664934390021,False,2013-04-19 16:18:41.875,179,0.07316820217193067,0.21498155141165934,0.1443,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-22,1557.2222,0.001015,0.021197,0.0917545915380692,0.7306231586254789,-0.7284505259358511,0.6970039476734102,0.0183866764348165,-0.3517384440964485,0.007914710766276641,0.0745376906042144,165,True,11,67,165,391632,1548.19,1565.52,0.0111937165335003,False,2013-04-22 16:16:49.424,165,0.05680577581041116,0.20233301067293674,0.1416,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-23,1576.5234,0.001015,0.020978,0.048246946897204,2.319314699614031,-0.7269568714803367,0.8810840612982024,0.0147851636016059,-0.5525094167733685,0.00549854578418474,0.037899522193134,182,True,12,53,182,609019,1562.5,1579.55,0.010912,False,2013-04-23 16:18:20.319,182,0.05267207115024987,0.1874457572900167,0.1182,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-24,1579.7321,0.001065,0.020983,0.0737642098712693,0.9518152629787824,-0.7301193767349504,0.6931320897940575,0.0145709431344524,-0.3400122922681887,0.0058926322900424,0.042151598540605,163,True,11,56,163,384425,1575.8,1583.0,0.0045691077547911,False,2013-04-24 16:18:10.733,163,0.05313391340171209,0.21113809261731442,0.1152,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-25,1588.4388,0.001015,0.020904,0.050209836207823,1.964909909000396,-0.6928994030655057,0.8831744227913326,0.0145542307449098,-0.5826814516847266,0.005924261426201925,0.0642480575740805,180,True,12,58,180,446587,1583.23,1592.64,0.0059435457893042,False,2013-04-25 16:18:40.170,180,0.053022026356292225,0.19638103257259695,0.1116,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-26,1581.9139,0.001015,0.020953,0.0960327844201374,0.7375328181114228,-0.7444525975153927,0.7566886390651785,0.016051552675823,-0.4309230362413705,0.010729574832875769,0.0950189825106888,177,True,12,59,177,329201,1577.56,1585.78,0.0052105783615203,False,2013-04-26 16:16:29.438,177,0.06253504055052451,0.23972619057023078,0.1155,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-29,1592.7937,0.001015,0.0208049999999999,0.0570716220976444,1.448936762464086,-0.7223787328606148,0.7422545624420025,0.0143105425183166,-0.3855554927644989,0.005418961036825063,0.039682650192382,184,True,12,57,184,367082,1582.34,1596.65,0.0090435683860612,False,2013-04-29 16:16:51.563,184,0.04948278211909765,0.18866347781509915,0.1148,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-04-30,1594.012,0.001015,0.020756,0.0744996492275099,0.8649180596783803,-0.7377842978722159,0.6383681975196674,0.0149610161240187,-0.2786417714913535,0.005858312563903383,0.0562791505517623,173,True,12,58,173,380331,1586.54,1597.57,0.0069522356826805,False,2013-04-30 16:17:26.868,173,0.05734967119608261,0.18049138035069917,0.1233,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-01,1588.9234,0.001015,0.020756,0.0989393798872065,0.6837197190906775,-0.7371608126920979,0.8169315199763294,0.0180177723320717,-0.5320834982838625,0.008765144896829155,0.0881553322824463,173,True,12,54,173,412810,1581.28,1597.55,0.0102891328543963,False,2013-05-01 16:18:00.900,173,0.05785108442142921,0.2022418907321261,0.1387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-02,1595.4233,0.0013189999999999,0.020762,0.0512708145142467,1.8493387721495689,-0.7258439546917609,0.8177059493243732,0.0155014788773994,-0.4790088092387038,0.006114647424234541,0.0625400455950045,175,True,12,54,175,568160,1582.77,1598.6,0.0100014531485939,False,2013-05-02 16:18:54.083,175,0.05040034208638528,0.17532558672112164,0.1274,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-03,1616.2357,0.001421,0.020555,0.0512990647944807,1.417419382291142,-0.7267377732750799,0.585153098732983,0.0120482492289059,-0.1969795714905998,0.006744309129226028,0.0505215835044264,182,True,12,52,182,946505,1597.6,1618.46,0.0130570856284426,False,2013-05-03 16:19:23.860,182,0.05708437735266754,0.22813619487395106,0.1069,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-06,1617.1718,0.001269,0.020516,0.043906423391373,2.1871721023332986,-0.6599369147724038,0.8235070097108615,0.0128760044438708,-0.4861019863332343,0.005546154228632763,0.0598086208752432,169,True,11,50,169,528816,1614.21,1619.77,0.0034444093395531,False,2013-05-06 16:18:59.698,169,0.05291700136324436,0.1618230235968042,0.1001,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-07,1622.3442,0.00137,0.0204309999999999,0.0551665515183211,1.191114067281341,-0.7399086775943445,0.5221620625938173,0.0112398463047496,-0.1412339084984833,0.007027609986945303,0.0502909736919126,190,True,12,53,190,637946,1616.64,1626.01,0.0057959718923197,False,2013-05-07 16:19:52.460,190,0.06720181391570151,0.19135190296243412,0.1018,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-08,1629.5987,0.001015,0.020405,0.0356406791522367,3.1049340154440164,-0.6485887038262677,0.7748229869733798,0.0115588878867344,-0.3790267470757378,0.005984732598946098,0.0532142671852967,185,True,12,44,185,759115,1622.75,1632.78,0.0061808658142041,False,2013-05-08 16:17:26.422,185,0.05989026340132998,0.16631387487702454,0.0996,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-09,1629.5629,0.001421,0.020723,0.0489708257757027,1.5224455028141963,-0.7241285124213451,0.5204408704589525,0.0114177321751594,-0.1217478727014398,0.00801268578742133,0.0690329067141622,180,True,12,49,180,670751,1623.09,1635.01,0.0073440166595815,False,2013-05-09 16:17:20.094,180,0.06990549612116628,0.2435048623135752,0.0996,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-10,1628.845,0.001421,0.020723,0.0463663485853726,3.5327113984079634,-0.6332733605864355,1.327154445280161,0.0121457495754293,-1.433741065326685,0.008541312720257512,0.0843965204433727,183,True,12,56,183,624127,1623.71,1633.7,0.0061525765068886,False,2013-05-10 16:17:48.924,183,0.09496056072908274,0.21699309935370756,0.0881,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-13,1632.3931,0.001065,0.020638,0.0653569029137096,1.198001727729584,-0.6791443929265921,0.7096680715301907,0.0141559907066154,-0.3470334065300223,0.00728212271591348,0.0602227689821343,188,True,12,60,188,379333,1626.74,1636.0,0.0056923663277475,False,2013-05-13 16:18:38.369,188,0.06574020292466856,0.20476572395360626,0.1143,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-14,1646.2639,0.001065,0.020456,0.0660137620243314,1.0034015729094703,-0.683479893937472,0.567900035607101,0.0141448183476835,-0.1900338251447752,0.007103110620603991,0.0484223775047256,186,True,12,50,186,875554,1633.75,1651.1,0.01061973986228,False,2013-05-14 16:18:29.955,186,0.05295682615852684,0.1723435789742262,0.1199,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-15,1655.012,0.001065,0.020376,0.0502103549373754,1.96427869819442,-0.640092094529656,0.7681756376804757,0.0147948887402671,-0.3928395490612703,0.006898451160733684,0.0514660624216562,185,True,12,49,185,769094,1646.71,1661.46,0.0089572541613276,False,2013-05-15 16:19:53.864,185,0.08048555446348692,0.17553364083064807,0.1172,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-16,1656.4779,0.001015,0.020484,0.0517360547512069,1.895238129761885,-0.6495222889621637,0.7508484091493735,0.0141066695872291,-0.3676690462262731,0.007206197406023524,0.0523163143900176,180,True,12,58,180,584144,1648.6,1660.51,0.0072243115370618,False,2013-05-16 16:16:08.491,180,0.08951457907125751,0.2076415378672565,0.1094,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-17,1661.2722,0.001015,0.020278,0.0415040368595579,2.742331653595984,-0.6555665667429945,0.655958275869936,0.0109261850108251,-0.2026455916182988,0.007272869348297759,0.0419514696530214,186,True,12,50,186,726685,1652.45,1667.38,0.0090350691397622,False,2013-05-17 16:18:09.357,186,0.0522478790531183,0.203891680026966,0.1077,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-20,1668.0573,0.001065,0.0202959999999999,0.0472764840320111,2.3014103880331773,-0.4941550286684432,0.8504150556414953,0.0139737227089508,-0.5056005839398175,0.0060629304581177,0.0379290856118868,173,True,11,40,173,497785,1663.53,1672.82,0.0055845100479101,False,2013-05-20 16:17:08.581,173,0.05636690331397783,0.14113722964092068,0.1133,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-21,1669.5827,0.000964,0.020264,0.0496056035145531,2.2370814841075566,-0.5551692025412442,0.8450872840365538,0.01468298170735,-0.4922289633795038,0.006731788875057821,0.0407349159886788,187,True,12,54,187,597147,1662.67,1674.93,0.007373682089651,False,2013-05-21 16:18:48.368,187,0.06863724460041148,0.16005507413937195,0.1209,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-22,1671.9945,0.001015,0.020439,0.0492871487684312,2.005193878383097,-0.5663621775657222,0.7346248450237678,0.0161220333394839,-0.3420130849393641,0.008067368600121614,0.0579340541690241,185,True,12,44,185,1002516,1648.86,1687.18,0.0232402993583447,False,2013-05-22 16:19:55.436,185,0.056050935838029024,0.16058177726689932,0.135,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-23,1646.2617,0.001015,0.02051,0.0556177852472191,1.9668929569232196,-0.6316266966575362,0.8750066604836606,0.0188588778432378,-0.5468481957259212,0.006994402342462086,0.0499749644788216,185,True,12,54,185,592653,1635.53,1655.5,0.0122101092612181,False,2013-05-23 16:18:39.473,185,0.06932503193599347,0.17020024247987933,0.1235,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
