date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2013-06-27,1615.7595,0.001472,0.021223,0.0590492205354961,2.456782117189417,-0.8085643361938636,0.9059759631766215,0.0241787820409861,-0.5306503077626452,0.006592245843893107,0.0513884456633333,178,True,12,56,178,752886,1607.5,1620.07,0.0078195956454121,False,2013-06-27 16:21:25.982,178,0.05385741962270595,0.23391187950579082,0.1455,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-28,1610.2895,0.001421,0.0213189999999999,0.0519682825599691,2.4991172232499075,-0.8077933950200216,0.7559358086933462,0.0247750634117197,-0.3116892868481901,0.007382729922392771,0.0551536548744392,170,True,11,55,170,409237,1601.06,1615.91,0.0092751052427766,False,2013-06-28 16:16:14.520,170,0.05109481676353854,0.17825533297829899,0.1494,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-01,1622.0247,0.0013189999999999,0.021252,0.1169446537256328,0.6447948329147045,-0.7942005480878004,0.7283614007473418,0.0235754605747214,-0.3796997131800549,0.011564217349505022,0.091813050923842,183,True,12,65,183,413262,1609.78,1626.56,0.0104237846165313,False,2013-07-01 16:17:53.785,183,0.06598914688844609,0.27175553716813355,0.1467,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-02,1617.4023,0.001421,0.021294,0.0730868277421406,1.450945674629734,-0.819136802484814,0.7524078603077354,0.0225110649632579,-0.3540275550831299,0.008566930576297947,0.0562550260372263,187,True,12,64,187,468084,1606.77,1624.26,0.0108851920312178,False,2013-07-02 16:22:19.284,187,0.06579875563673707,0.23613599464539828,0.1514,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-03,1612.0434,0.001472,0.021277,0.0751700365782855,1.4824481099986742,-0.7752844752468563,0.8551273076502858,0.0248665456262887,-0.5083713549812052,0.0110333126477403,0.0897629731410801,173,True,12,67,173,272130,1604.75,1618.97,0.0088611933322948,False,2013-07-03 13:17:26.130,173,0.06981251297579508,0.2588662157201795,0.1528,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-05,1624.3448,0.001015,0.021064,0.047148244744893,3.3422312233411904,-0.6984452111575953,0.9483689175000772,0.0208990980988722,-0.5842429322560408,0.007063426779857106,0.0544379234820291,177,True,12,53,177,381794,1614.77,1632.07,0.0107136000792682,False,2013-07-05 16:16:00.945,177,0.0599279710322416,0.15641118225024186,0.1272,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-08,1641.3452,0.001015,0.020968,0.0776086670874049,1.117331427468468,-0.7651436278475782,0.7077032231649262,0.0188432028312645,-0.3274146465166346,0.008246098464224003,0.073150147156834,181,True,12,62,181,903790,1635.46,1644.68,0.0056375576290463,False,2013-07-08 16:14:58.329,181,0.07134088838782555,0.2574785773024343,0.1289,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-09,1649.8,0.001015,0.020968,0.0558488466353766,1.3962580580164845,-0.8108674914871552,0.4864757179218055,0.016110623801053,-0.0806998198363931,0.006377936011528133,0.0406914871049037,183,True,12,57,183,688605,1643.95,1654.17,0.0062167340855865,False,2013-07-09 16:17:20.184,183,0.04336046339792361,0.19647011784563564,0.1221,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-10,1650.9813,0.001015,0.02086,0.0700598487726718,1.2340552941555012,-0.7658619388162635,0.6444623093994568,0.0168725290994893,-0.2424162136651822,0.006200444345617172,0.0513684036310268,174,True,12,53,174,540585,1647.66,1657.92,0.0062270128545938,False,2013-07-10 16:22:15.115,174,0.06004199589555466,0.2145327409493332,0.1243,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-11,1670.6113,0.000913,0.020586,0.0569976933680764,1.2414298640002457,-0.7147595808913931,0.5172373009358645,0.0153134117290882,-0.1260171480269003,0.006924186553277882,0.065853493843771,182,True,12,51,182,888031,1658.26,1676.63,0.0110778768106329,False,2013-07-11 16:44:04.954,182,0.05677329200668241,0.14810225534182522,0.1128,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-12,1675.1297,0.000913,0.020586,0.0610462507438674,1.090947044842712,-0.7326316106751496,0.4660957154992489,0.0142878820314592,-0.084048762311258,0.008485797263778266,0.0777269936576813,177,True,12,50,177,640765,1672.33,1680.19,0.0047000293004371,False,2013-07-12 16:18:08.659,177,0.07494087956103052,0.22165541112774045,0.1086,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-15,1681.543,0.000964,0.020495,0.1400944944820413,0.4215458128131589,-0.7298885671334447,0.6242292153014953,0.016914243325497,-0.2715496181417591,0.010575204235012778,0.1101129986091791,178,True,12,54,178,707813,1677.89,1684.51,0.0039454314645179,False,2013-07-15 16:17:38.054,178,0.07204432602190744,0.2464937030149854,0.1155,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-16,1676.8316,0.000862,0.020571,0.1004907769328854,0.6239272469063166,-0.7193980788920333,0.5981499027500687,0.0170358277226546,-0.2323854385774926,0.008545896818458484,0.0710663706262619,172,True,12,65,172,481120,1671.84,1683.73,0.0071119245860848,False,2013-07-16 16:23:19.254,172,0.062419054274220453,0.22340042255682538,0.1211,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-17,1680.8557,0.000913,0.0205209999999999,0.1074982752021859,0.5831442134499317,-0.6839455386064897,0.6875719469425876,0.0177299277074877,-0.3473811879424144,0.011049151095443238,0.1248088018768684,181,True,12,54,181,587141,1678.12,1684.75,0.0039508497604463,False,2013-07-17 16:16:23.228,181,0.0881666938405623,0.23130484308431634,0.1169,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-18,1689.9691,0.000964,0.0204309999999999,0.044440242331024,2.1433240120714387,-0.7248940839520083,0.5793241416947709,0.013776615132556,-0.145116784169668,0.0064269044162194085,0.055404308039063,184,True,12,52,184,733229,1681.05,1693.12,0.0071800362868446,False,2013-07-18 16:25:13.993,184,0.05238178281331221,0.17929833668985615,0.1118,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-19,1688.439,0.000964,0.0204,0.0904488863374926,0.8125328712297483,-0.7007920909265262,0.7678501307826102,0.0162286965039392,-0.4426084367121995,0.00998526596168651,0.0999506610985784,169,True,12,62,169,405185,1684.12,1692.09,0.0047324418687504,False,2013-07-19 16:20:58.040,169,0.10566259396811387,0.253835712237805,0.1145,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-22,1694.8748,0.000913,0.0203609999999999,0.0465947827824912,2.0593575180649983,-0.6816789743937766,0.6810034223604089,0.0135305693770502,-0.2718550288151317,0.007014886723110401,0.0620867456018093,183,True,12,54,183,412952,1690.67,1697.56,0.004075307422501,False,2013-07-22 16:17:53.326,183,0.06695223152702938,0.175120018758777,0.1113,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-23,1694.5582,0.000964,0.020398,0.1039651006739144,0.7405838741729193,-0.7056407964510357,0.8286630156252867,0.0142493820567679,-0.5326926393934639,0.011602389127365477,0.1160865840950216,184,True,12,55,184,338625,1691.13,1698.78,0.0045236025616006,False,2013-07-23 16:17:29.399,184,0.11703110913408252,0.28093153267821164,0.1055,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-24,1687.6709,0.001167,0.020475,0.0496124168958667,2.119087945412345,-0.6126115344449398,0.8924673280497286,0.0150542330475484,-0.5862317824626159,0.007703023111209296,0.0602353399539044,186,True,12,53,186,352199,1682.57,1698.32,0.0093606803877401,False,2013-07-24 16:17:53.073,186,0.06841369514361276,0.15402341551766136,0.1077,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-25,1686.0521,0.001116,0.020425,0.0415420527643579,2.797573385449066,-0.6540154254200481,0.8851192713472669,0.0151905114410474,-0.5510022421293392,0.0081600868575353,0.077982568655407,183,True,12,64,183,340748,1680.11,1690.94,0.0064460065114784,False,2013-07-25 16:15:14.019,183,0.07257710206743523,0.21136999418436206,0.1191,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-26,1686.1055,0.001015,0.020409,0.0433582090664322,2.624641715975532,-0.7258904615532965,0.7172348084327336,0.013026443818972,-0.2868262419360469,0.007454972555239052,0.0568545451714785,181,True,12,58,181,473984,1676.03,1691.83,0.0094270388954851,False,2013-07-26 16:16:00.209,181,0.06814503768485675,0.19856380383184224,0.1211,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-29,1685.8936,0.001065,0.020498,0.0525270007370058,1.9705351286330948,-0.6838241793886037,0.824763996384136,0.0150267935262266,-0.4732230494235182,0.006683004473766751,0.0502046771287401,167,True,11,45,167,269879,1681.86,1690.92,0.0053868930826586,False,2013-07-29 16:17:19.496,167,0.060323467858089244,0.16347058366806702,0.1172,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-30,1687.9098,0.001065,0.020496,0.0801857264424408,0.876697583259809,-0.702530010612521,0.681909679568417,0.0149685257872304,-0.324403545921061,0.007942813222332694,0.0687478521228278,184,True,12,52,184,362214,1682.42,1693.19,0.0064014930873383,False,2013-07-30 16:14:59.527,184,0.06705125926121033,0.1980424884262479,0.1206,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-31,1691.6636,0.001015,0.020522,0.0904527619667852,0.6780913276938667,-0.7024037761449208,0.6472478191966043,0.0148925201263993,-0.2962592725434908,0.00806535968538015,0.0707822642123696,184,True,12,65,184,436074,1685.0,1698.41,0.0079584569732937,False,2013-07-31 16:23:55.664,184,0.060499424471980465,0.23186828565557163,0.1265,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-01,1704.1492,0.0013189999999999,0.020289,0.0828506746164306,0.8064308138273345,-0.6825823671402234,0.7099253806762498,0.0144019295912872,-0.3703673722141744,0.008353461489700696,0.0759702846874284,188,True,12,59,188,818319,1691.22,1707.85,0.0098331382079208,False,2013-08-01 16:21:30.604,188,0.08050495377745426,0.19714273842517677,0.1018,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-02,1704.6185,0.001421,0.020257,0.0408904271643998,2.6169948486467582,-0.6801958199316853,0.7246498421058275,0.0105898918005946,-0.3110973191676008,0.006852829839934124,0.0508001391215629,184,True,12,50,184,519889,1700.68,1709.67,0.0052861208457792,False,2013-08-02 16:15:02.529,184,0.0674674502132907,0.1691328304293093,0.0994,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-05,1706.775,0.001015,0.020289,0.0470283955272784,1.8907581569315888,-0.6753674988622203,0.6450261033991407,0.0103840385530358,-0.2382200291650655,0.006406024726244614,0.061159118596684,180,True,12,55,180,430414,1703.59,1709.19,0.0032871759050006,False,2013-08-05 16:20:55.792,180,0.06911376828666442,0.18865799291197455,0.0898,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-06,1698.0964,0.001015,0.020289,0.0435572502936018,3.289264089023556,-0.6115317909646768,1.1603991896604655,0.0123630846211197,-1.0599836809499543,0.007885886876158467,0.0611077149590341,182,True,12,50,182,433325,1693.29,1705.79,0.0073820786752416,False,2013-08-06 16:17:16.944,182,0.08776225887302824,0.15697291040793865,0.1018,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-07,1688.735,0.001218,0.020539,0.0367353117286644,3.7521454366373743,-0.7023591706412622,0.8449321444925227,0.0133547492486641,-0.4382378642644139,0.006797767168739122,0.0534004542197704,187,True,12,48,187,380584,1684.91,1695.05,0.0060181255972129,False,2013-08-07 16:17:20.870,187,0.06161439197459158,0.18609344689177812,0.1079,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-08,1696.5883,0.001015,0.020492,0.0978827589367411,0.8687949971436176,-0.766513991945886,0.7466562571569844,0.0120011451811454,-0.3874154638099658,0.010435771589990237,0.1150792051950221,183,True,12,58,183,503946,1688.38,1700.18,0.006988947985643,False,2013-08-08 16:17:40.041,183,0.09147836100837259,0.3109670576945945,0.1094,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-09,1692.581,0.001015,0.020492,0.0378566939071796,5.931745327035496,-0.6699641856474432,1.5292192283052242,0.0133864003279704,-1.889398913856573,0.007539100297915468,0.0670554415892266,189,True,12,49,189,524482,1686.02,1699.42,0.0079477111778034,False,2013-08-09 16:23:45.381,189,0.07653876354720839,0.19396806150067142,0.0986,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2013-08-12,1688.6826,0.001015,0.020492,0.0657528015449965,1.4894736679543046,-0.7490065729739926,0.8435084211510345,0.0155570539869426,-0.5156323235617161,0.007740223394114292,0.0793523592238246,179,True,12,48,179,236279,1683.35,1691.49,0.0048355956871715,False,2013-08-12 16:19:33.495,179,0.05850380026932305,0.21065023820747092,0.1148,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-13,1689.8506,0.001065,0.020554,0.0411755912500521,4.033995092304338,-0.7174294382924558,1.1057428979137838,0.0138186414803455,-0.8904630902358929,0.007078369696063823,0.0551400666795669,184,True,12,48,184,324013,1682.62,1696.76,0.0084035611130262,False,2013-08-13 16:19:27.067,184,0.0678244682183978,0.1947563972941883,0.1084,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-14,1688.567,0.001065,0.020679,0.0387573924481264,3.918560256752482,-0.7089046441592938,0.92655019978477,0.0127929146272875,-0.5547489173160228,0.0062851331789722156,0.0463650653140954,181,True,12,48,181,447845,1684.83,1695.52,0.0063448537834678,False,2013-08-14 16:21:28.833,181,0.0628893279854455,0.1821615194484989,0.1079,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-15,1663.3226,0.001065,0.020996,0.040883023661724,4.151059904119801,-0.7387124477418946,1.0742212038948904,0.0203617738238304,-0.8145354343346605,0.006196731307879535,0.045385956307562,187,True,12,44,187,719624,1658.59,1679.61,0.0126734153708873,False,2013-08-15 16:34:29.226,187,0.05399275478542837,0.1680812846297316,0.1426,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-16,1658.7822,0.001116,0.021071,0.0418212094715706,5.384773027756739,-0.6927993850182147,1.5610392659945915,0.0218455036273163,-1.9864481484755767,0.006211506884000572,0.0378488303852202,170,True,11,40,170,561563,1652.65,1663.6,0.006625722324751,False,2013-08-16 16:36:12.765,170,0.05017689223015637,0.13723980290608206,0.1397,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2013-08-19,1652.8547,0.001116,0.0212049999999999,0.0617124560107803,1.6829633232197958,-0.7256985320076885,0.8790023372104081,0.0201057253001635,-0.5649255087174432,0.006858007397267263,0.0414230903435407,184,True,12,52,184,561061,1645.84,1659.18,0.0081052836241677,False,2013-08-19 16:16:36.584,184,0.05457705615033104,0.18109698148816375,0.1399,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-20,1654.5342,0.001167,0.021131,0.0538999931507219,2.2614875382043755,-0.6918732236546657,0.9686645274315197,0.0188938408005536,-0.6945226410648113,0.007394745093194698,0.0663170927899056,186,True,12,56,186,454864,1646.08,1658.92,0.0078003499222396,False,2013-08-20 16:19:51.266,186,0.051299671655550716,0.15032406864833248,0.1248,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-21,1648.1198,0.0013189999999999,0.021242,0.0493904571971972,3.038140216482924,-0.7203718455788617,0.9952760950792297,0.0207635088800796,-0.6904642367935929,0.0067668408950833535,0.0608798371742414,180,True,12,44,180,808942,1639.45,1656.99,0.0106987099332092,False,2013-08-21 16:24:12.829,180,0.06562885691808355,0.14204853010578164,0.1423,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-22,1654.3274,0.001269,0.0210679999999999,0.0367523220161399,4.882481464644711,-0.6974161415069214,0.9605579942143592,0.0164498411354255,-0.5637865981961983,0.007015697082667223,0.076277704939048,168,True,11,46,168,457430,1645.03,1659.55,0.0088265867491779,False,2013-08-22 16:19:19.595,168,0.06845860361293246,0.15874085240762784,0.1138,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-23,1660.3653,0.001269,0.020996,0.0605157406424206,1.5080768274169634,-0.7458868169926446,0.7091672880916877,0.0159441337480384,-0.3203934701856997,0.0076736764710786595,0.0620065667858856,176,True,12,59,176,406474,1654.89,1664.85,0.0060185269111541,False,2013-08-23 16:15:23.838,176,0.06666957649854434,0.20646223705406186,0.1138,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-26,1664.5851,0.001218,0.021088,0.1063589707661396,0.7339780906011113,-0.7686355950495054,0.781800958473364,0.016315030216096,-0.4550824301074094,0.011485822032278879,0.1246486361848756,178,True,12,59,178,264181,1656.02,1669.44,0.008103766862719,False,2013-08-26 16:27:55.117,178,0.07744429509057643,0.29485252989335126,0.1182,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-27,1637.798,0.001218,0.021428,0.0378712154631225,4.76486571825634,-0.8878356126433466,0.6945547779227697,0.020943874703756,-0.1215038269974835,0.005455287671860095,0.041878275623274,189,True,12,47,189,766761,1629.05,1652.54,0.0144194469169147,False,2013-08-27 16:18:19.770,189,0.04362191637373733,0.11281820101927843,0.1514,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-28,1635.7655,0.001167,0.021397,0.0374165643255737,4.780683763064208,-0.9679040928718406,0.6002782096529684,0.0197349220267624,-0.0025804059023369,0.006626580049527987,0.0528083780051681,188,True,12,52,188,633396,1627.47,1641.18,0.0084241184169293,False,2013-08-28 16:32:29.685,188,0.05032757165541963,0.16940233729917545,0.1367,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-29,1641.7755,0.001167,0.02137,0.0446718251129248,5.010843204263703,-0.7436365487507729,1.168141977128378,0.0226518338663441,-0.9168686561510832,0.007451361772130586,0.0614088289513092,184,True,12,57,184,401611,1631.03,1646.41,0.009429624225183,False,2013-08-29 16:19:15.578,184,0.05010566047704261,0.17703031854471155,0.1431,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-08-30,1633.501,0.001116,0.021456,0.0458213079807341,3.918182526206981,-0.762805646187433,0.9565361412328612,0.0265653131410315,-0.5558888929685302,0.006162624202538625,0.0472399431249571,167,True,11,50,167,329845,1628.05,1640.08,0.0073892079481587,False,2013-08-30 16:20:50.600,167,0.0346310806341684,0.1377608201671027,0.1416,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-09-03,1641.4312,0.001116,0.021456,0.1032520065706903,0.8109431554927179,-0.7594503670425358,0.8234425480438357,0.0251662196863425,-0.5105946138901437,0.010244337551056667,0.0796794715097784,183,True,12,50,183,409945,1633.58,1651.35,0.0108779490444299,False,2013-09-03 16:23:24.286,183,0.06386116632784358,0.19230410014700192,0.146,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-09-04,1650.6001,0.001218,0.0212119999999999,0.1137148539943306,0.679984663643736,-0.8847869033989914,0.6409828707296008,0.0209928387876397,-0.2562103270794972,0.009620403154397071,0.0848419629805824,183,True,12,45,183,397822,1637.48,1655.72,0.0111390673473874,False,2013-09-04 16:25:53.057,183,0.05491975445313982,0.21212567759790357,0.1321,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-09-05,1656.3344,0.001015,0.02119,0.0453794210764415,3.84627029740822,-0.732294921116972,0.9986182774632352,0.0200787993400121,-0.6481554252838432,0.006932110028666593,0.0577876545582535,182,True,12,53,182,461000,1653.07,1659.17,0.00369010386735,False,2013-09-05 16:17:29.700,182,0.05648195600441807,0.2032257229421334,0.1284,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-09-06,1657.613,0.001015,0.02119,0.0404313243200456,5.1272772993087,-0.7969773830881652,0.9866533731849044,0.0202715263590373,-0.5588796560828343,0.006896436121082155,0.0502608251937896,191,True,12,53,191,434616,1640.62,1664.83,0.0147566164011165,False,2013-09-06 16:24:36.545,191,0.04606977834619885,0.18638680089221524,0.1335,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-09-09,1667.4365,0.001065,0.0210029999999999,0.0464737651822394,2.913109587296506,-0.7534369690940554,0.8466655314313654,0.0202326644667677,-0.4460761802936599,0.0057608117388399,0.0430252813100312,175,True,11,53,175,340702,1657.64,1672.4,0.0089042252841389,False,2013-09-09 16:16:38.567,175,0.041948440255287225,0.18354834918547663,0.135,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-09-10,1681.6283,0.00137,0.020859,0.0648940530688691,1.5312856946073965,-0.7451343001647196,0.7916224568507213,0.0178172993072525,-0.4279234439314671,0.0071109378528614545,0.0575369561617887,183,True,12,56,183,629671,1674.32,1684.09,0.0058352047398346,False,2013-09-10 16:17:30.414,183,0.06399105813571063,0.22017418280800538,0.1382,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-09-11,1685.1258,0.00137,0.020859,0.0421619335763087,3.131405012847325,-0.7447942355437975,0.7945121774997208,0.0152152132012015,-0.3671974198909696,0.006354258980945274,0.0570985715698096,184,True,12,42,184,824412,1678.7,1689.13,0.0062131411211057,False,2013-09-11 16:16:26.162,184,0.06170273418230336,0.17254347539925272,0.1133,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-09-12,1685.9246,0.001116,0.0208959999999999,0.0496894325064772,2.1068030260241346,-0.7512443729655436,0.688752775520484,0.0144782337629328,-0.2650086922550337,0.006384002297149753,0.0564480029861416,180,True,12,50,180,500053,1681.96,1689.97,0.004762301124878,False,2013-09-12 16:17:56.148,180,0.0558875101672401,0.1929505454245961,0.114,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-09-13,1686.7085,0.001065,0.020841,0.0459852964840496,2.282438728243338,-0.8001716101005232,0.6117975714836401,0.0148554704485242,-0.1643790252233855,0.005975263660812296,0.0534948348657174,185,True,12,47,185,463856,1682.22,1688.73,0.0038698862217783,False,2013-09-13 16:19:36.953,185,0.054562905973648226,0.20015123213113134,0.1057,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-09-16,1701.0919,0.001015,0.020723,0.0506191826957337,1.8111428087048644,-0.722259962341821,0.7245185951440151,0.0166543390803873,-0.3415700572656653,0.006092364585663157,0.0509566633293026,176,True,12,46,176,565492,1692.34,1704.95,0.0074512213857735,False,2013-09-16 16:20:13.644,176,0.042151206775497094,0.1468389692303488,0.1221,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-09-17,1703.9288,0.001015,0.020638,0.0493018565772288,1.8446772513333936,-0.754195505496066,0.6831695489937128,0.0171368758752586,-0.2848286061192415,0.004990573007547719,0.0324536669880076,169,True,11,42,169,452042,1698.82,1705.46,0.0039085953779682,False,2013-09-17 16:18:39.020,169,0.03924129126138883,0.1715847575916651,0.1265,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-09-18,1713.1285,0.001065,0.02039,0.0642799489119856,1.3940094273566312,-0.6878907877600783,0.919109497054964,0.0188890093885346,-0.6655485580300079,0.008135317637268559,0.0780562244229211,176,True,12,49,176,868975,1700.37,1729.44,0.0170962790451489,False,2013-09-18 16:27:00.912,176,0.06539844201786763,0.20344283453498796,0.1245,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-09-19,1724.2352,0.001015,0.020446,0.0442777294086226,1.4630071428623834,-0.8315062694680708,0.3324460002457482,0.0125198489528221,0.0190369257096895,0.006805640906914332,0.0524726812982518,183,True,12,42,183,729897,1720.2,1728.99,0.0051098709452388,False,2013-09-19 16:19:48.475,183,0.07355124752573698,0.17829674612241228,0.1065,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True
2013-09-20,1716.9625,0.001015,0.020598,0.0346537265236284,3.368270584586149,-0.7871156926142989,0.4802025719904457,0.0110229843824391,0.002851745245422,0.007295450355293415,0.0610964916517544,184,True,12,45,184,558293,1708.89,1725.23,0.0095617623135484,False,2013-09-20 16:16:52.107,184,0.07702248236123868,0.1919235222377237,0.1006,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True
2013-09-23,1702.2945,0.000964,0.020638,0.0607790033651006,1.58791926669226,-0.7066183987436429,0.7878330338936298,0.0170915742380702,-0.4276565883864472,0.006654233190237709,0.0531952133138667,180,True,12,59,180,493452,1697.1,1710.61,0.0079606387366684,False,2013-09-23 16:16:30.884,180,0.05114746094226299,0.17244415682566586,0.1265,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-09-24,1701.9045,0.000964,0.0207019999999999,0.0449082408186419,2.4803805543124016,-0.7387741672969215,0.7103504986913659,0.0153662567570973,-0.2818187764811963,0.006424690103710962,0.0468252507461556,185,True,12,54,185,378284,1694.9,1707.59,0.0074871673845062,False,2013-09-24 16:26:37.437,185,0.04533472685793378,0.18394954690446605,0.1299,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-09-25,1696.4111,0.000964,0.0207609999999999,0.1044332091523927,0.6940427175013572,-0.7490034952159815,0.7265816738497727,0.0167726614611963,-0.382958712219309,0.01004676759667354,0.1016507211571221,177,True,12,59,177,458266,1691.88,1701.71,0.0058101047355603,False,2013-09-25 16:16:30.245,177,0.07022989700987381,0.25341001615573805,0.1243,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-09-26,1697.7637,0.000913,0.020687,0.0480705063639025,2.0754880199265235,-0.738528896133054,0.7171171821570753,0.0157475937132457,-0.314717532804741,0.006146270506124533,0.0514955631564739,187,True,12,53,187,459681,1693.11,1703.85,0.0063433563088044,False,2013-09-26 16:19:23.466,187,0.052735013281934306,0.22804758627109287,0.1184,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-09-27,1690.7094,0.000862,0.020791,0.1024144751678833,0.6349121923420585,-0.7561857040709049,0.6693375838951768,0.0185405211559127,-0.3179644033018285,0.0073735283519378,0.0786114967471636,177,True,12,51,177,470704,1687.11,1695.52,0.0049848557592571,False,2013-09-27 16:16:19.012,177,0.05750240043519642,0.22998884573251993,0.1323,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-09-30,1681.6528,0.000862,0.020922,0.0788754550980548,0.9551769220904762,-0.6450471031673006,1.1598023750939903,0.0249158330244453,-1.1944615204155704,0.016408632414449228,0.3238093951221538,184,True,12,62,184,476643,1674.99,1687.07,0.0072119833551245,False,2013-09-30 16:18:40.742,184,0.11213716304525344,0.2888673657935208,0.1509,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-01,1691.6528,0.0013189999999999,0.020759,0.0514700085348931,2.394678770725182,-0.7389287738236088,0.9343213026529824,0.0205657783135629,-0.626448023056061,0.005509563638952819,0.0474053046691278,177,True,12,52,177,585088,1682.07,1696.55,0.0086084407902167,False,2013-10-01 16:17:24.469,177,0.04952657069622795,0.1545747638285697,0.1294,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
