date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,lambda_,nu,delta,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2024-08-16,5548.1064,0.044756,0.0131869999999999,0.0154811428264182,1.3775398322842087,-0.6414803756490083,0.3356224787286508,0.013585717084474,0.0786371846536023,-0.4124461603165983,0.4327361984648017,-0.0699906664426194,0.008390482372491195,0.0758731258315038,1381,True,20,296,1381,508920,5514.8525,5566.0584,0.0092850896737493,False,2024-08-16 16:58:57.774,1381,0.07215461121304542,0.24947338668101818,0.1387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-19,5579.9661,0.044969,0.013066,0.0288472260107211,0.489989428521693,-0.680979796829291,0.3162656147368148,0.0129400110074227,0.1017076168595028,-0.2726038773634792,0.3115561271132104,-0.0717542674899966,0.008376621511840435,0.085716832045601,1505,True,20,282,1505,440759,5544.3916,5609.0346,0.0116591692404988,False,2024-08-19 16:59:30.586,1505,0.07161563250280077,0.2764600787124969,0.132,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-20,5602.4848,0.0442619999999999,0.0130929999999999,0.0131755688874827,2.4977135303213034,-0.643359128707288,0.394474983918328,0.0145387102743693,0.0736006679921085,-0.4752718398214558,0.4603341979626066,-0.0897929195774728,0.0073858821826971125,0.0700843640730522,1456,True,20,316,1456,493774,5585.3484,5626.934,0.0074454800348713,False,2024-08-20 16:56:01.677,1456,0.09730256899397843,0.26715622072907114,0.1457,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-21,5613.2028,0.04388,0.013038,0.0170125667527306,2.0101673029005376,-0.6258356741341131,0.527094496111705,0.016910779437589,0.0649294084878252,-0.4999999983286325,0.47316472727708,-0.2094323969817483,0.006584954256834414,0.0726132857256099,1497,True,20,307,1497,435459,5591.8527,5632.3392,0.0072402658245986,False,2024-08-21 16:59:37.416,1497,0.0902644534146206,0.259967051102422,0.1567,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-22,5597.9702,0.044578,0.013158,0.0183099861526088,1.970849671069181,-0.6601951178950494,0.5338523516691951,0.0181114231246706,0.0617817875580113,-0.499999981634076,0.4962255384098552,-0.2128258730104291,0.0072249165551069115,0.0820404272151578,1477,True,20,320,1477,435139,5560.1372,5642.5384,0.0148199940102198,False,2024-08-22 16:32:58.539,1477,0.09607639307423353,0.25792815272836006,0.1612,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-23,5619.3044,0.043703,0.0130099999999999,0.0169986391502392,2.047380624739051,-0.6590044627760163,0.4845094092152808,0.0152382910783196,0.0661887329825697,-0.4999999736623858,0.485568455381935,-0.1651439987318793,0.007241885527848779,0.0758562690631687,1419,True,20,307,1419,361057,5584.7047,5642.1872,0.0102928450272401,False,2024-08-23 16:58:48.912,1419,0.08625824501719889,0.270898476359785,0.1433,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-26,5621.9325,0.044077,0.013042,0.0158249780908467,2.42346866666026,-0.581427381473078,0.5348738653817687,0.0151717286711245,0.1024699405596665,-0.3351552278374289,0.3423502778675844,-0.2093873747609298,0.007738333860178111,0.0719039709364847,1482,True,20,271,1482,264337,5601.9903,5650.2826,0.0086205611602003,False,2024-08-26 16:43:29.457,1482,0.09243983197066108,0.24486290988956302,0.1406,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-27,5617.8332,0.043803,0.013025,0.0203783234074763,1.879542210981193,-0.6318505431166465,0.5602575538523483,0.0158731957388806,0.0702739575281722,-0.3982601351282308,0.3996489833466998,-0.237284688581861,0.01176511359338871,0.0876843298541376,1335,True,20,304,1335,373738,5594.6052,5631.4653,0.0065885078003358,False,2024-08-27 16:58:14.382,1335,0.10844162526374451,0.27271836427696544,0.1098,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-28,5595.4713,0.043934,0.013103,0.0141177291216051,3.4485831414323247,-0.6514586028303384,0.6200005444668127,0.0181695800621546,0.0894161866391474,-0.3927376149729855,0.3873398441885767,-0.2870283498509927,0.009473568437082042,0.0852571653835803,1470,True,20,276,1470,319388,5560.0956,5637.3798,0.0138997969747138,False,2024-08-28 16:59:37.571,1470,0.10658500387298703,0.2602750461336368,0.1701,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-29,5617.3338,0.044119,0.013107,0.0159850421733665,3.3245302395446394,-0.6212756500898102,0.5820663473117528,0.0148603223053441,0.0677258711099973,-0.4922680819621347,0.4351026128262003,-0.2325157205013391,0.007283460452284761,0.0704487754257681,1460,True,20,261,1460,388625,5583.0782,5647.3851,0.0115181800605981,False,2024-08-29 16:58:52.894,1460,0.09534297883161721,0.2562822567196497,0.1486,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-30,5619.0585,0.044023,0.01299,0.0163184457254514,3.2847813708982385,-0.6502160463914882,0.5228339411300391,0.0132150661094279,0.0652242786416661,-0.4999999999843808,0.4569358739843515,-0.1661502769556152,0.009741158781848442,0.0860931257207369,1423,True,20,299,1423,358720,5581.422,5652.7137,0.0127730352587567,False,2024-08-30 16:35:09.316,1423,0.08708123822665635,0.29709746768116096,0.1301,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-09-03,5558.8276,0.044023,0.01299,0.0702875205534141,0.5645730906188089,-0.7877017409882076,0.8440076608056309,0.0236687364991019,0.3028025329281655,-0.0614061662159578,0.1305668395222783,-0.6329840460770448,0.008895939236138907,0.1189530982263412,1529,True,20,273,1529,539175,5504.5908,5664.0691,0.0289718719872873,False,2024-09-03 16:56:43.796,1529,0.11779686408512698,0.27789362611740837,0.163,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-09-04,5523.8337,0.050328,0.01329,0.1603964466140591,0.1997362694766322,-0.8404739714029656,0.8858109063421562,0.0262400958755836,0.634680948571905,-0.0432945053664222,0.0963161048583152,-0.7205869860267123,0.007763984855586163,0.0828114198876809,1537,True,20,295,1537,508490,5503.3686,5552.5563,0.0089377440573397,False,2024-09-04 16:57:49.355,1537,0.07865522811361907,0.2106450942169638,0.1816,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-09-05,5509.6166,0.051352,0.013328,0.0155532208770961,5.885644219056082,-0.8135682288720645,0.820026250113321,0.0294161362400281,0.0725177782109728,-0.4999999538475521,0.4857762702926835,-0.4893616017889487,0.00958974372906021,0.0993045650382476,1536,True,20,270,1536,501505,5479.9979,5545.974,0.0120394389202229,False,2024-09-05 16:56:10.340,1536,0.061346266849194475,0.24606730240888733,0.1882,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-09-06,5425.2061,0.051352,0.013328,0.0118362367537393,4.117436344820844,-0.8048413169823335,0.7044051639344098,0.0318179720609972,0.1438591818012234,-0.3150475338770799,0.3415871397406287,-0.3987167321859612,0.010787810516655526,0.1295722132827511,1579,True,20,293,1579,482690,5385.4876,5523.6648,0.0256573239533592,False,2024-09-06 16:57:37.097,1579,0.07233880037172039,0.23648119580821955,0.2042,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-09-12,5575.2289,0.042369,0.013411,0.0198921402313611,2.904548419379693,-0.7515811772720171,0.5749466468092026,0.0210025457216602,0.0597646949132977,-0.4999999906946379,0.4985312226366354,-0.2150082777429875,0.008532510230326045,0.1149121555364591,1494,True,20,333,1494,451855,5534.8729,5600.8738,0.0119245556659486,False,2024-09-12 16:58:54.387,1494,0.10785652110266739,0.3062048052552014,0.1694,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-09-13,5624.9269,0.040096,0.013111,0.021822895950519,2.2065200481458227,-0.7268021833124838,0.5244018711893562,0.0185203777344214,0.0576139053898397,-0.4917056901197045,0.4775386365964835,-0.1786920076600567,0.007756313143657269,0.1064616794062044,1437,True,20,308,1437,458132,5599.0802,5637.0051,0.0067734161050239,False,2024-09-13 16:59:45.201,1437,0.0983211210556666,0.3073331665555373,0.1494,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-09-16,5623.6637,0.039609,0.013134,0.0182964890234514,2.491749322016439,-0.6770287523955618,0.5784244750519525,0.0198999965342836,0.076938251613714,-0.4567143928929467,0.4297826196312476,-0.2433943451001941,0.007403084747364452,0.0890588740844983,1437,True,20,304,1437,299153,5605.2727,5640.0787,0.0062095105560162,False,2024-09-16 16:37:42.878,1437,0.1049910544655683,0.28791835141846056,0.1218,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-09-17,5648.0537,0.039982,0.013134,0.0188641488466667,2.042598272199454,-0.6989586177084569,0.5446993800137688,0.0204756507588427,0.0702266972632516,-0.4572985157175377,0.4683488918520792,-0.2196336589059544,0.009233103208539309,0.0940998129055476,1458,True,20,325,1458,381485,5613.7016,5671.3699,0.0102727761660861,False,2024-09-17 16:46:52.673,1458,0.11176733923231139,0.2782744682591071,0.1643,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-09-18,5637.4795,0.039791,0.01318,0.0158532564953609,2.791249920427759,-0.6422173329743472,0.5988273407806181,0.0210683367121999,0.0755562428208047,-0.4999994739068318,0.4526372248472821,-0.2700933822039924,0.008488210734777573,0.0944380467791361,1432,True,20,318,1432,529071,5615.5258,5692.328,0.013676760242113,False,2024-09-18 16:59:46.359,1432,0.10495441587914436,0.27180602560076955,0.166,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-09-19,5714.9289,0.0394119999999999,0.0129519999999999,0.0098491757752854,2.271177647705182,-0.6438428602014574,0.3611564844553311,0.0164679986882509,0.103611975737574,-0.4147320800792725,0.421132014407919,-0.0856955505258383,0.006376924352565716,0.083086220117603,1521,True,20,314,1521,650956,5685.9741,5734.3542,0.008508674001874,False,2024-09-19 16:54:46.030,1521,0.1065237838256579,0.2510370289978658,0.1554,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-09-20,5696.2837,0.0393489999999999,0.012977,0.0225342196063652,0.60941302959399,-0.6363597997289172,0.3977868949214717,0.0156665180991612,0.1024599800680191,-0.3261324115211971,0.3425797317860503,-0.1307691196915632,0.0076735971412213895,0.0947105433088939,1403,True,20,295,1403,496102,5674.583,5716.2162,0.0073367858043489,False,2024-09-20 16:25:41.035,1403,0.08280065881515868,0.25670694872982014,0.106,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-09-23,5714.4833,0.039293,0.012873,0.0170118833739392,1.2446320235131978,-0.6178065398843297,0.4366769901775228,0.0154616011189197,0.0999719436975999,-0.3585466447478217,0.3738837183889397,-0.1483397240955474,0.007602592695024993,0.102924569732796,1397,True,20,284,1397,397712,5686.0603,5725.7685,0.0069834292823098,False,2024-09-23 16:57:56.652,1397,0.0973767487693446,0.2516054430708046,0.1408,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-09-24,5723.0091,0.038915,0.012841,0.0167887882476592,2.115334084571553,-0.6474127858994594,0.478815010709672,0.0157335744493685,0.0726712005519582,-0.485276057713341,0.4493133277708409,-0.1582360224430473,0.008080234407203202,0.0996712422119144,1353,True,20,307,1353,345525,5699.5391,5736.004,0.0063978682065712,False,2024-09-24 16:59:19.977,1353,0.10278216850251169,0.2809176770545474,0.1461,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-09-25,5728.0465,0.039153,0.012865,0.0155189644287768,0.8642104911989146,-0.6286224722481103,0.3658298960667694,0.0134549561682611,0.136282083505613,-0.3011076083732441,0.3178240660122382,-0.1070082091124399,0.008961584274321978,0.1139374306983078,1416,True,20,290,1416,408780,5708.214,5741.4088,0.0058152690140909,False,2024-09-25 16:42:05.957,1416,0.1009963363685025,0.2909232733070651,0.1461,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-09-26,5745.2242,0.039819,0.01282,0.0204960554404896,0.850701066728227,-0.659768404439904,0.3796071256568698,0.0147445946020167,0.0886483785201192,-0.388500860575111,0.4021022750928777,-0.1092295373955797,0.010259850140440818,0.118645624924068,1395,True,20,322,1395,369318,5721.7172,5772.2417,0.0088303036018626,False,2024-09-26 16:42:25.045,1395,0.09881326483742345,0.286344860626632,0.1451,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-09-27,5746.7279,0.039221,0.012837,0.0206349164522548,1.2955499421729462,-0.7038554290860807,0.4241994282536979,0.0163776418812551,0.0683844178766779,-0.4826133728136632,0.4737077482052236,-0.1264780252978396,0.011202578734322443,0.137460168905146,1331,True,20,288,1331,310310,5725.7773,5764.4956,0.0067621037234544,False,2024-09-27 16:54:45.189,1331,0.1281388888187862,0.30218995418224504,0.1054,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-09-30,5738.2206,0.040021,0.012789,0.015028165617471,1.437209691889476,-0.6608715815230386,0.4536321120394577,0.0168738369252572,0.1306934162465223,-0.3260660400971705,0.3140401890754777,-0.1625848425198799,0.00958621740644917,0.1304583059080835,1457,True,20,309,1457,724533,5703.2314,5765.9787,0.0110020610420962,False,2024-09-30 16:58:37.107,1457,0.12521476522577427,0.2922170328028179,0.1598,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-01,5707.4301,0.048152,0.0129089999999999,0.0131482192816431,2.605064422090934,-0.7332691668953705,0.6793056372252295,0.022314544408616,0.1651763061951324,-0.2629473087365259,0.2900962555040138,-0.3929522322370581,0.01046058740065891,0.1384264096960854,1451,True,20,296,1451,393229,5681.9983,5765.1266,0.0146301170135865,False,2024-10-01 16:59:01.354,1451,0.10581634329812459,0.2930877500041802,0.1764,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-02,5706.473,0.048152,0.0129089999999999,0.0155998847686309,3.292777338919119,-0.7519281933635994,0.6979344495330893,0.0242041067040288,0.0905753589198951,-0.440239816972595,0.419280619673341,-0.3843786017332611,0.011457043525995149,0.1663878343796902,1396,True,20,308,1396,449596,5674.0574,5721.2733,0.0083213645318427,False,2024-10-02 16:57:05.298,1396,0.11130757708748662,0.3339815731851312,0.1217,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-03,5695.3798,0.048152,0.0129089999999999,0.0126048473181401,3.725797008161515,-0.8123615055688781,0.627971423970767,0.0251922218025916,0.0992111984871012,-0.4372461449596326,0.4344528283812346,-0.3004219044713542,0.011050161129597641,0.1455361794188448,1295,True,20,277,1295,341064,5676.2931,5719.1149,0.0075439726676551,False,2024-10-03 16:33:36.490,1295,0.09508610088369232,0.31217895523097106,0.1268,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-04,5728.77,0.051902,0.012919,0.0122467694377906,2.393419690618726,-0.7628766393111746,0.5190865643762157,0.0194115873549328,0.1422237912596034,-0.3185520429255169,0.3276938781931461,-0.2108275430781515,0.011262336007199095,0.1799645911681442,1366,True,20,278,1366,413639,5696.1562,5754.1343,0.01017846034489,False,2024-10-04 16:47:05.896,1366,0.1147948939598103,0.36711399405160483,0.1528,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-08,5735.1597,0.049994,0.013044,0.0086335900014105,2.363851695809462,-0.6968743585716793,0.6010120438003838,0.0208511329091543,0.1879564762294849,-0.2817864822759048,0.2965837421053431,-0.3203984240615983,0.012150616944367951,0.1919122325713196,1425,True,20,251,1425,346920,5680.7496,5758.0772,0.0136122176552191,False,2024-10-08 16:59:28.018,1425,0.1162973601215689,0.33378450182332275,0.1671,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-10,5777.5701,0.041989,0.012862,0.0117085618911519,2.6737511214680776,-0.69081574475752,0.5784941437071679,0.0210516928701008,0.1129175229276314,-0.4100436618320838,0.3993971354222731,-0.2720439133289974,0.011356371725834518,0.2186063714229507,1413,True,20,319,1413,283232,5764.316,5794.9088,0.0053072732306833,False,2024-10-10 16:59:53.504,1413,0.1643515570187024,0.3479062079107383,0.1606,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-11,5812.2606,0.041989,0.012862,0.0121684260297253,0.8436336381755053,-0.6235116943673121,0.4340262508041633,0.0172073196071684,0.1569169404112235,-0.3002008481569131,0.2998394537772259,-0.1678473993424651,0.01142161248786119,0.2282635067823682,1461,True,20,280,1461,454187,5765.2325,5823.07,0.0100321192597174,False,2024-10-11 16:59:40.087,1461,0.15715344930964462,0.3371123095820726,0.141,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-14,5855.3747,0.041813,0.0126869999999999,0.0082584555368107,2.454736235567302,-0.5815580912757723,0.4858010834785483,0.0185833952821219,0.1573972171084706,-0.3192430297112162,0.3082071929096022,-0.19545803259687,0.009916774037347167,0.1887363551741555,1507,True,20,277,1507,406277,5813.5091,5872.604,0.0101650997673676,False,2024-10-14 16:43:29.744,1507,0.157485058803183,0.3087565610908351,0.1461,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-15,5836.2433,0.041755,0.012789,0.0107233620486087,2.1882929134875213,-0.5872584144973216,0.5425592948610987,0.0196818824552453,0.1361425293297793,-0.3326914678867214,0.3291535258107048,-0.2474388740807094,0.009603484366868227,0.1806529217685966,1512,True,20,297,1512,551312,5804.7814,5867.987,0.0108885409534973,False,2024-10-15 16:49:36.511,1512,0.1558786158348529,0.2940293821810343,0.1546,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
