date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2015-01-13,2039.3496,0.001827,0.019894,0.0645532504982852,2.998477380372912,-0.7988965237344869,1.5000401230340334,0.0357397628135877,-1.862997447814649,0.013884070080370209,0.2216091877439211,824,True,19,191,824,359140,2008.49,2056.89,0.0240977052412507,False,2015-01-13 16:19:57.423,824,0.1596048114271075,0.4930387847062136,0.1868,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-01-14,2002.7734,0.0016239999999999,0.020015,0.0657999012299573,2.7151033488800294,-0.815048995774113,1.3703794519337371,0.0480085023662237,-1.5206327779113455,0.011432441845553015,0.1846155759469751,829,True,17,176,829,354562,1988.44,2016.88,0.0143026694293013,False,2015-01-14 16:15:22.921,829,0.11811028851408349,0.34298459647116536,0.2265,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-01-15,2000.6599,0.001472,0.020206,0.056255700005082,4.221292068342606,-0.7937366991047466,1.6640814896402842,0.0519240731232057,-2.2942237237023995,0.01412632031391734,0.2114667787076572,704,True,20,161,704,306467,1991.76,2021.27,0.0148160420934249,False,2015-01-15 16:44:34.454,704,0.14544748098687868,0.4687430411900715,0.2261,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-01-16,2004.3863,0.001573,0.019942,0.0614828909172368,3.754106446115959,-0.8027093771612799,1.6450190596189864,0.0493966653697884,-2.244461072273248,0.013949923016018152,0.1582613339598717,819,True,20,171,819,428460,1988.12,2020.39,0.0162314146027404,False,2015-01-16 16:23:35.261,819,0.14255018167045297,0.4059143511544535,0.2346,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-01-20,2016.4853,0.001573,0.01991,0.0617113214900452,4.202174028498182,-0.776978120317837,1.87831073263508,0.0442316756524857,-3.00940778347259,0.01590759052866365,0.2273718384934507,753,True,17,164,753,239859,2004.63,2028.94,0.0121269261659258,False,2015-01-20 16:22:46.949,753,0.15788233810532185,0.4907966628601852,0.2313,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-01-21,2028.4491,0.001573,0.0198239999999999,0.064216999716829,3.0926902257336413,-0.7833118017731376,1.5986903177408391,0.0390020508371578,-2.158604157337951,0.013411948979951802,0.1974449162121468,753,True,18,162,753,366801,2012.06,2038.28,0.0130314205341788,False,2015-01-21 16:24:55.566,753,0.14734567775153493,0.4188272501724835,0.1545,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-01-22,2048.1098,0.001573,0.019527,0.0624377835216732,3.444373795565658,-0.7636160652403821,1.7291329354925289,0.0247727089187806,-2.559782577774504,0.012444220681795527,0.235542086987677,861,True,20,155,861,327203,2026.38,2064.62,0.0188710903186963,False,2015-01-22 16:17:00.182,861,0.16400484447568972,0.5232098468265006,0.1161,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-01-23,2057.7374,0.001472,0.019634,0.0640973242260594,3.0939996081886973,-0.7562092957767786,1.631009746954842,0.0218557725768335,-2.263558602578954,0.01049014214662067,0.160143776468751,660,True,19,141,660,378079,2050.54,2062.93,0.0060423108059339,False,2015-01-23 16:31:11.481,660,0.14908173380588358,0.3169021454688044,0.1527,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-01-26,2051.4653,0.001522,0.019584,0.0589912928519103,4.331528089737369,-0.7441954629413252,1.962500268237941,0.020502271664461,-3.340362418758046,0.013199967769622246,0.2413418691072539,677,True,19,153,677,329979,2041.11,2057.57,0.008064239555928,False,2015-01-26 16:31:01.984,677,0.14960611982456173,0.4797752345892818,0.1636,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-01-27,2030.8155,0.001472,0.019792,0.0704453496959534,2.1908514869174,-0.76190135173257,1.355746992500139,0.0273611452422875,-1.5293793094175807,0.010352067470998268,0.2154407209055594,814,True,18,162,814,337020,2019.93,2046.58,0.0131935265083442,False,2015-01-27 16:17:57.581,814,0.12661692051854717,0.4129757109287065,0.1684,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-01-28,2022.9174,0.001472,0.020079,0.0715310403402938,2.22755712250494,-0.7625179270756601,1.4322471264634125,0.031410634021536,-1.7326528744822824,0.012856071139929835,0.2367863938691222,847,True,19,173,847,340445,2001.57,2042.43,0.0204139750296017,False,2015-01-28 16:15:58.325,847,0.15087737717237557,0.4824950621780051,0.211,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-01-29,2007.1407,0.001472,0.019895,0.0690774926627556,2.581304053741447,-0.7623674428151892,1.4936701961729322,0.0391094216100277,-1.8744306312699528,0.013213027799163755,0.262552355320499,877,True,19,175,877,524641,1989.18,2024.63,0.0178214138489227,False,2015-01-29 16:21:17.654,877,0.13477429626408122,0.553646620334736,0.2203,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-01-30,2010.1204,0.00137,0.0201589999999999,0.0716149757004069,2.625727738591203,-0.7740716577551142,1.549876068440325,0.0390661905292718,-2.026032971133852,0.01313006752771723,0.2989804673415007,818,True,19,175,818,404459,1993.45,2023.3,0.0149740399809374,False,2015-01-30 16:29:29.423,818,0.12916065635832097,0.5030022750948409,0.2087,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-02-02,1997.0383,0.001421,0.019906,0.0694257562895124,2.7882347832299383,-0.7868322349186044,1.529434712190629,0.0424105583918883,-1.9520199217767067,0.012926742135661643,0.2646795116784101,911,True,20,179,911,406497,1980.9,2021.66,0.0205765056287545,False,2015-02-02 16:18:36.522,911,0.12373476317105561,0.5584891447502538,0.215,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-02-03,2037.2019,0.001929,0.0196259999999999,0.0740581964730058,2.321961621442208,-0.7613856493657588,1.5414009055074185,0.0292163670402351,-2.0319961715719974,0.011942012881546884,0.2344843310436768,808,True,19,170,808,444677,2023.95,2050.3,0.0130190963215495,False,2015-02-03 16:16:14.600,808,0.11931265489336249,0.521016684542028,0.1728,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-02-04,2045.5545,0.002342,0.019729,0.0656736464515686,3.82938873157492,-0.7449274880638814,1.9025083033710504,0.0243544980795974,-3.116558001029649,0.013671508925927323,0.2502622903374411,727,True,18,157,727,291972,2036.81,2054.68,0.0087735233035972,False,2015-02-04 16:27:47.809,727,0.13422496158205477,0.5281058995192455,0.1653,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-02-05,2058.0254,0.002342,0.019729,0.0705405119573359,2.7521768764326966,-0.7682712336692525,1.5413131784978829,0.0242108439999932,-1.9873663824898384,0.011073260524354964,0.2385071765304921,735,True,18,145,735,348548,2044.64,2063.53,0.0092387902026762,False,2015-02-05 16:17:05.684,735,0.10731854189046885,0.37507549744590274,0.1672,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-02-06,2064.7722,0.002444,0.019758,0.0720334355797692,2.4992320550385294,-0.7648544924276256,1.4605880677752836,0.0257479857865377,-1.7732609612565122,0.011632642309434022,0.2450916636188588,809,True,18,163,809,529742,2049.99,2072.4,0.010931760642735,False,2015-02-06 16:18:12.903,809,0.12984140567071,0.385624543253979,0.1221,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-02-09,2050.0565,0.003414,0.019853,0.0775765834326482,2.285038595604778,-0.7805775010724127,1.5069242404627228,0.0319090700587519,-1.9162896919766437,0.010923163862221094,0.2036975469441028,722,True,18,146,722,392594,2041.89,2056.14,0.0069788284383585,False,2015-02-09 16:15:08.471,722,0.10665619166594477,0.2817151846031641,0.1758,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-02-10,2060.0688,0.002291,0.019652,0.0706603088225488,3.174812465880223,-0.7590324143672869,1.747122665386176,0.026060476880479,-2.603771149320547,0.011948442075038498,0.2107987136306866,726,True,18,154,726,261023,2048.73,2070.85,0.0107969327339374,False,2015-02-10 16:30:49.649,726,0.10787863456976843,0.3942370686549894,0.1662,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-03-06,2081.6331,0.002495,0.019834,0.0569484115229377,3.3020449055674383,-0.7738203712304826,1.5763173717200023,0.0179652120792459,-2.108684032087307,0.011779151964189693,0.3417355972931534,901,True,20,170,901,382552,2067.27,2099.28,0.0154841892931258,False,2015-03-06 16:17:56.882,901,0.18339309772453855,0.45713777737253103,0.103,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-03-09,2077.6148,0.0033629999999999,0.019761,0.0537735062993233,3.919050057313152,-0.769958656971214,1.6707461805504684,0.0168629013547637,-2.3699106739353937,0.011989121455341428,0.2870873867826251,739,True,17,151,739,236639,2072.31,2083.46,0.0053804691383045,False,2015-03-09 16:15:11.414,739,0.20297614119760476,0.5009045785963766,0.1466,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-03-10,2052.9642,0.0033629999999999,0.019761,0.0661604101725412,1.8744941231900445,-0.7614461519817239,1.137889966635094,0.0242688660090458,-1.0467589760562728,0.010189505204351775,0.350772669371929,981,True,20,158,981,422832,2044.16,2072.7,0.0139617251095802,False,2015-03-10 16:15:43.109,981,0.1283133929047554,0.4861530429096006,0.1651,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-03-11,2044.8064,0.003516,0.020171,0.0615115993249468,2.355509079500772,-0.7539810929767709,1.2699476684210989,0.0249447831855893,-1.3229848191191336,0.011781541563916613,0.3122051261406869,817,True,18,151,817,351627,2039.73,2050.08,0.0050742009971906,False,2015-03-11 16:15:34.312,817,0.1902635300704255,0.5148679025076978,0.1703,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-03-13,2049.1019,0.002342,0.020051,0.0542110623782665,3.215693846429148,-0.7246844886930057,1.367311040591838,0.0222559746547209,-1.5208871223279783,0.013408841304034922,0.3960016062657406,770,True,18,164,770,226070,2041.23,2064.04,0.0111746349015053,False,2015-03-13 16:24:04.662,770,0.2221898763110346,0.6389811288172019,0.126,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-03-16,2074.9446,0.002393,0.019784,0.0552963042586231,3.5009835450996065,-0.7026423081707943,1.5667443807777948,0.0190205456507839,-2.0675050520702736,0.013353370980769181,0.3130764659613311,818,True,19,154,818,219773,2057.66,2081.37,0.0115227977411234,False,2015-03-16 16:17:47.427,818,0.22717059726416744,0.5396256545694099,0.1632,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-03-17,2072.214,0.002546,0.01985,0.0501169944728943,4.858783744479715,-0.7036269173141213,1.8150641212324667,0.0205745889657281,-2.8074424880512296,0.01484378183927372,0.3279914119114525,630,True,15,145,630,154350,2065.09,2078.71,0.0065953541976377,False,2015-03-17 16:15:00.082,630,0.1894471678667239,0.6435308205461391,0.1216,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-03-18,2077.5779,0.001934,0.019622,0.0612716422195315,2.4252123817477598,-0.7407478063395551,1.256596731784046,0.0177765356696965,-1.2818418556086926,0.012144924420129918,0.368545195164828,801,True,20,167,801,494946,2061.39,2106.81,0.0220336763057937,False,2015-03-18 16:16:57.146,801,0.16771368854154917,0.563033371102109,0.1427,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-03-19,2090.9967,0.002393,0.019719,0.0557850488328308,3.420577012041078,-0.7779376288573909,1.4115618367612222,0.0147613438360226,-1.610872707694375,0.010219393722524587,0.229209737383542,666,True,18,137,666,433714,2085.57,2098.18,0.0060463086829978,False,2015-03-19 16:15:31.645,666,0.14357970268307246,0.37421578288978175,0.1507,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-03-24,2101.3479,0.0021379999999999,0.01971,0.0507485110198064,4.667724921837327,-0.7469201514541466,1.709873274383293,0.009475556240543,-2.4499064351836704,0.010974747856499182,0.3365818984131822,805,True,20,161,805,329793,2091.5,2107.49,0.0076452306956729,False,2015-03-24 16:14:53.826,805,0.16279020703365402,0.4900286066146262,0.1286,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-03-25,2077.1432,0.002342,0.020004,0.0608398202491882,2.381656810561283,-0.7759173487227162,1.1972597669696623,0.0182640869773912,-1.1436318051046437,0.0108560555897371,0.3018119276278534,964,True,20,180,964,283880,2061.05,2097.41,0.0176414934135511,False,2015-03-25 16:24:25.409,964,0.1587215912828761,0.5176439101143557,0.1088,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-03-26,2055.7608,0.002546,0.020054,0.0565901623778742,2.855981328742919,-0.7797623442236887,1.2549444758934036,0.0232578058857172,-1.251644743291892,0.011873563543979587,0.297506667309166,897,True,20,165,897,476857,2045.5,2067.14,0.0105793204595452,False,2015-03-26 16:16:12.921,897,0.16966620910101793,0.5296015476489222,0.121,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-03-27,2058.9076,0.002393,0.020023,0.0523951542170006,3.827571709749211,-0.7573076956132039,1.4725740683145665,0.0191260188403549,-1.767381966654635,0.013481800934904689,0.3850836285494335,678,True,18,150,678,198782,2052.98,2062.83,0.0047979035353484,False,2015-03-27 16:15:01.172,678,0.2366221264868326,0.6370115863633339,0.1555,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-03-30,2083.6192,0.002444,0.01979,0.0582640096908743,2.8020320000172623,-0.7596747939921933,1.2196801216618591,0.0156112916860489,-1.1611043599707958,0.00988474182976716,0.2546634473870682,770,True,18,142,770,247693,2067.18,2088.97,0.0105409301560579,False,2015-03-30 16:14:45.835,770,0.1452008128910432,0.3836943488743824,0.1471,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-03-31,2077.4026,0.002291,0.019977,0.0563413621628266,3.257509291646066,-0.7542022864560828,1.3813651554324156,0.0178948018851709,-1.541104671144014,0.011522172947605842,0.2842263510913044,780,True,18,144,780,271180,2067.07,2083.73,0.0080597173777374,False,2015-03-31 16:18:50.152,780,0.17093216656923105,0.4997053353204759,0.1546,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-04-01,2057.4553,0.002291,0.019977,0.0630857301846765,2.2165049379881028,-0.7743994213560274,1.1255206913222686,0.0219709494234573,-0.987137161652716,0.011564173686827989,0.2873171748998874,850,True,19,155,850,379734,2048.38,2066.92,0.0090510549800328,False,2015-04-01 16:22:14.897,850,0.1480632858249434,0.45729766828128326,0.1142,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-04-02,2066.9218,0.001929,0.019994,0.0531981142575728,4.520530121604721,-0.7311113144826044,1.6213561161734396,0.013247926600682,-2.1478282996251647,0.01293616694056158,0.3352984741310446,759,True,19,145,759,251062,2057.37,2072.12,0.0071693472734608,False,2015-04-02 16:16:22.909,759,0.2163272017684644,0.6889596770689768,0.1543,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-04-06,2079.0063,0.002495,0.019867,0.0709300679258632,1.6095687042788347,-0.7755254322193641,0.9631015726726222,0.0178055467860118,-0.6992310042327953,0.009414324143803344,0.2683983211891154,858,True,19,157,858,212971,2056.59,2086.92,0.0147477134479891,False,2015-04-06 16:17:32.299,858,0.12648846461089108,0.38600350320081966,0.1006,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-04-07,2086.225,0.002495,0.019867,0.0546600188515743,3.372763561849539,-0.7324534094639142,1.369308975780484,0.0141077128340029,-1.5062964314078005,0.0117702021336173,0.3408423535115352,682,True,17,144,682,322653,2076.11,2089.8,0.0065940629350083,False,2015-04-07 16:17:36.255,682,0.19179664540779073,0.527194721194128,0.0978,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-04-08,2081.5062,0.003567,0.019894,0.0576692025974205,3.0601877943434674,-0.7394523769239619,1.314073204022209,0.0136469439726856,-1.3738312057328996,0.011118887902188982,0.3117176540560307,682,True,18,145,682,225000,2073.31,2086.68,0.0064486256276194,False,2015-04-08 16:15:45.339,682,0.1755440694648035,0.5469846690367534,0.1413,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-04-09,2083.2892,0.0034649999999999,0.019806,0.0546501923622557,3.380761588921844,-0.7348947685684377,1.3890833986296098,0.0119300108803337,-1.560034146017379,0.01094210573907981,0.3415358363202975,780,True,19,139,780,270437,2074.31,2093.3,0.0091548514927857,False,2015-04-09 16:24:46.159,780,0.1627348412566686,0.5325358797036293,0.1307,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-04-10,2098.7972,0.0034649999999999,0.019806,0.0597077707635099,2.3665132564118903,-0.7612304189888977,1.162439752036362,0.0109768209518418,-1.068667715069062,0.00965232179534403,0.3058490848476239,729,True,19,142,729,356996,2091.96,2102.61,0.0050909195204498,False,2015-04-10 16:15:23.226,729,0.1392593934674268,0.37969395086600305,0.0793,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-04-13,2101.6339,0.0021379999999999,0.01979,0.0626695737434027,2.1186983516746283,-0.7389522817321628,1.1867950419505,0.0130988696270022,-1.1429266264176912,0.010566492650710748,0.4011180567187475,864,True,20,162,864,321643,2092.34,2107.65,0.0073171664261066,False,2015-04-13 16:15:15.648,864,0.15086434474458937,0.47860375053914117,0.1312,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-04-14,2092.6466,0.002087,0.01976,0.0492460779812604,4.4357276617642185,-0.7074861980855656,1.6775001523456974,0.0122135447498889,-2.3771223804500883,0.012510406359021776,0.3681723975451374,769,True,19,160,769,256550,2083.25,2098.6,0.0073682947317892,False,2015-04-14 16:32:20.996,769,0.19600035149535472,0.6960241483919776,0.0906,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-04-15,2105.1266,0.001934,0.019658,0.0525868867770334,3.821679526613334,-0.6895678607041021,1.7499550744940104,0.0094297545931933,-2.660402305619093,0.013536994158593083,0.4363937205377635,820,True,20,157,820,459283,2099.37,2111.91,0.0059732205375897,False,2015-04-15 16:19:54.728,820,0.22929401040412278,0.688531847205207,0.0829,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-04-16,2104.9813,0.001985,0.019677,0.0520103587282671,3.818765944728343,-0.7070181519540726,1.6401568369887805,0.0092974952203188,-2.292883676551819,0.011472981952816293,0.281537083977929,681,True,19,149,681,246693,2100.03,2111.3,0.0053665900010952,False,2015-04-16 16:14:56.772,681,0.18583300518682852,0.5164898182681767,0.089,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-04-17,2082.1934,0.002036,0.019902,0.0612956245423644,2.2229961453479685,-0.7331193586448643,1.166422191188615,0.016316172263625,-1.088020853928505,0.009947066574502507,0.2646397268256225,885,True,20,156,885,527046,2072.4,2099.36,0.0130090716077977,False,2015-04-17 16:16:31.979,885,0.12998604451853524,0.3983426618372109,0.1549,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-04-20,2100.5121,0.002087,0.019723,0.0542740625762469,3.249024532021689,-0.7181174397330663,1.4514919172320182,0.010725288357558,-1.7541532642644668,0.010799073434772414,0.2365148884687943,738,True,18,155,738,233142,2087.0,2103.94,0.0081169142309536,False,2015-04-20 16:22:15.175,738,0.16484125052160536,0.4963942226440354,0.1329,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-04-21,2099.6701,0.002036,0.019753,0.0539317284436036,3.110675223902582,-0.6912077814929932,1.405207861623598,0.0111212328924094,-1.6390809514652451,0.009567881659848681,0.2482744156025975,647,True,15,144,647,289199,2094.38,2109.61,0.0072718417861132,False,2015-04-21 16:15:01.480,647,0.1463850671997956,0.4537484112424993,0.1352,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-04-22,2103.9297,0.0021379999999999,0.019659,0.0533459578276682,3.0689363378211536,-0.7299336918543927,1.3513771390281608,0.0108847089019763,-1.4987894749815256,0.009477465389707085,0.2560126891141572,724,True,18,140,724,271211,2091.15,2109.95,0.0089902685125409,False,2015-04-22 16:17:07.183,724,0.1256862835675164,0.44365442509497105,0.1319,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-04-23,2111.786,0.002087,0.019616,0.0561321566341941,2.6950947767208837,-0.7277639569385881,1.3054442679098346,0.0102252496211815,-1.4016217723168536,0.009225935847646026,0.2554306319736796,707,True,18,146,707,318433,2103.32,2120.46,0.0081490215468877,False,2015-04-23 16:18:43.210,707,0.12972266218263606,0.42905624815502347,0.1291,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-04-24,2117.7935,0.002087,0.019572,0.0593306355640255,2.509129115944334,-0.7299949611827327,1.2839345744025863,0.009655965357929,-1.3507515410239934,0.008807356095801295,0.2377313413815893,640,True,19,133,640,392860,2113.04,2120.9,0.0037197592094802,False,2015-04-24 16:14:38.771,640,0.12689341866499732,0.3614198417580223,0.0838,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-04-27,2118.7589,0.0021379999999999,0.019654,0.0557702495159256,2.935859173604903,-0.6953597028894749,1.395122769072073,0.0105555475770527,-1.6189003434722,0.009508015396011487,0.2038284525945825,746,True,19,151,746,342822,2107.05,2125.75,0.0088749673714434,False,2015-04-27 16:18:41.838,746,0.12479670248563618,0.37404604361405613,0.0921,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-04-28,2107.647,0.0021379999999999,0.019612,0.0533834366926599,3.108185985352428,-0.7255511271333515,1.3599139150605593,0.0126713290126313,-1.5175145568191892,0.00999268939568064,0.2396006387374997,678,True,16,148,678,209834,2094.93,2115.67,0.0099000921271834,False,2015-04-28 16:17:14.503,678,0.1375755091361372,0.41978135534447697,0.0888,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-04-29,2106.6281,0.00224,0.019695,0.0558103877579724,2.684906958004424,-0.7382773998214542,1.2951968181622275,0.0140914991803894,-1.3778434009369478,0.009665796671231486,0.2289010318467493,736,True,19,145,736,279626,2097.43,2113.64,0.0077285058380971,False,2015-04-29 16:15:51.890,736,0.14526291312960077,0.42075193349754864,0.1391,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-04-30,2091.2077,0.00224,0.0199039999999999,0.0615692118939192,2.122436918722117,-0.7580951771044917,1.134197580815838,0.0178411780730259,-1.025050615567941,0.009692472077804826,0.2555718359601107,842,True,20,164,842,302329,2077.59,2104.9,0.0131450382414239,False,2015-04-30 16:30:31.271,842,0.1303137483657064,0.4211387676833418,0.1494,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-05-01,2099.0886,0.002132,0.019689,0.0717975801429678,1.4821461238942029,-0.7734211153274658,0.9508414843877764,0.0144223316116728,-0.6912705182049836,0.008059868711294165,0.2060927073032791,787,True,20,161,787,380046,2089.4,2108.32,0.0090552311668421,False,2015-05-01 16:17:07.760,787,0.10271911671889157,0.2941883772043741,0.1448,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-05-04,2117.151,0.002132,0.019689,0.0593817289756387,2.2289989406884985,-0.7479947320063034,1.1070644685648152,0.0118078056889414,-0.960868115592796,0.008359383493530922,0.2330550565265432,725,True,20,125,725,211427,2111.38,2120.93,0.0045231081093879,False,2015-05-04 16:18:47.998,725,0.1101639988041858,0.3128319034734416,0.134,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-05-05,2098.2834,0.002291,0.019874,0.0660664023589089,1.5791444138323878,-0.7671190295542848,0.9102300126564424,0.0166163780561139,-0.6198618954863996,0.007853274511922961,0.2155906133844954,896,True,18,162,896,215109,2088.48,2115.24,0.0128131464031255,False,2015-05-05 16:18:44.104,896,0.08586293469111439,0.3111640623078188,0.092,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-05-06,2081.4213,0.002597,0.02,0.0691223701754754,1.4690375707648429,-0.7850825698637995,0.8877454634274625,0.0208840573560724,-0.5850052902998628,0.009164156489801694,0.2422423908243529,976,True,20,177,976,383595,2067.96,2098.24,0.0146424495638213,False,2015-05-06 16:22:41.382,976,0.09376678293672841,0.40280019563552716,0.1536,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-05-07,2083.8517,0.002597,0.02,0.0447223966969426,4.894203807220676,-0.761841040585124,1.4904758251059125,0.0192964903946968,-1.78375713686073,0.012901170081168716,0.3415751943534515,754,True,19,160,754,381259,2074.99,2092.87,0.0086169089971519,False,2015-05-07 16:20:52.574,754,0.17813295258444378,0.5563167450278476,0.1179,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-05-08,2113.9225,0.003619,0.0196849999999999,0.0531109947786935,3.078346486354237,-0.7604729386892198,1.26631280944727,0.0115211602188461,-1.2765600430426989,0.009268969351064615,0.2661066876065124,819,True,19,145,819,227214,2098.43,2117.64,0.0091544630986022,False,2015-05-08 16:15:56.248,819,0.1353395568213108,0.35074021913591374,0.1321,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-05-11,2111.5745,0.003874,0.0197999999999999,0.0504659272963015,3.2541812631618026,-0.7593823163699542,1.2048932863623627,0.0126493075282401,-1.123317281449674,0.008226723167225428,0.2119652574688433,774,True,18,154,774,234404,2104.58,2117.65,0.0062102652310676,False,2015-05-11 16:16:43.712,774,0.11084151063502856,0.3401630038307486,0.1302,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-05-12,2098.0207,0.003874,0.0197999999999999,0.0609625683453807,2.132985218919189,-0.7570114577149222,1.0746502117984165,0.0169620204273072,-0.8948085633422853,0.008598384410615343,0.1994763954326524,809,True,19,148,809,372304,2085.61,2105.05,0.0093210139959052,False,2015-05-12 16:34:16.207,809,0.10003846302526935,0.33428641044844476,0.1365,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-05-13,2101.402,0.0021379999999999,0.01989,0.0505397762690979,3.423466098365476,-0.7569289874343474,1.2301671970000911,0.0134370463850087,-1.1672689112225956,0.00868708226800633,0.1954088882572529,754,True,19,142,754,184915,2096.04,2110.11,0.0067126581553786,False,2015-05-13 16:15:19.391,754,0.11429395917252372,0.3549182487559656,0.1368,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-05-14,2117.448,0.001985,0.019686,0.0527778565299411,3.344458689535023,-0.745205949179243,1.3796623401099857,0.0107142516588555,-1.550441450944572,0.01039461913025717,0.241943769136129,886,True,20,152,886,316506,2105.82,2121.44,0.0074175380611827,False,2015-05-14 16:14:59.370,886,0.14104154764747145,0.45254787153462694,0.1322,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-05-15,2120.0581,0.001934,0.019671,0.0502275416168344,3.6502420736284273,-0.7557103268240954,1.370188563234122,0.0097419939852914,-1.510731327488204,0.00851098953159044,0.2043543639609367,653,True,18,118,653,267772,2116.88,2123.8,0.00326896186841,False,2015-05-15 16:14:44.883,653,0.12809426847090238,0.34036648216506593,0.0756,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-05-18,2126.5584,0.001985,0.019618,0.0556508298605872,2.667366850579864,-0.7598073716875634,1.2317990215914694,0.011116973465531,-1.2204464720389203,0.0083882682763007,0.2100383027746169,822,True,19,133,822,384331,2120.01,2131.78,0.0055518606044311,False,2015-05-18 16:18:06.808,822,0.1184103073859627,0.3317677097785021,0.1302,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
